creditcardid,cardtype,expyear,modifieddate,expmonth,cardnumber
8462,Vista,2008,2013-07-30 00:00:00,10,11113291464737
8463,SuperiorCard,2005,2013-12-27 00:00:00,10,33336748181551
8464,ColonialVoice,2008,2011-12-08 00:00:00,7,77776026826031
8465,Distinguish,2007,2013-08-19 00:00:00,8,55558320622568
8466,Vista,2008,2013-09-13 00:00:00,9,11111320968241
8467,SuperiorCard,2006,2013-12-13 00:00:00,3,33339593767165
8468,ColonialVoice,2008,2013-12-10 00:00:00,5,77777413056871
8469,Vista,2006,2013-10-23 00:00:00,1,11111017091860
8470,Distinguish,2005,2013-08-26 00:00:00,6,55559783842583
8471,Vista,2006,2014-05-08 00:00:00,1,11114733149463
8472,Distinguish,2008,2014-04-11 00:00:00,10,55557249420375
8473,Vista,2006,2011-11-20 00:00:00,6,11118459361686
8474,ColonialVoice,2006,2012-04-13 00:00:00,7,77777319938041
8475,Distinguish,2006,2014-02-28 00:00:00,12,55555542932350
8476,SuperiorCard,2006,2013-06-13 00:00:00,6,33337973137482
8477,Vista,2006,2014-06-27 00:00:00,4,11116422250669
8478,Vista,2006,2014-02-28 00:00:00,4,11116580343355
8479,Vista,2006,2012-10-30 00:00:00,6,11116303961360
8480,SuperiorCard,2007,2013-12-17 00:00:00,12,33337992482789
8481,SuperiorCard,2007,2013-04-22 00:00:00,11,33338443668686
8482,Distinguish,2005,2013-07-31 00:00:00,12,55553553103622
8483,Distinguish,2007,2013-12-06 00:00:00,8,55554278468224
8484,Distinguish,2005,2013-12-09 00:00:00,9,55553179788676
8485,Distinguish,2007,2014-05-16 00:00:00,1,55551673377178
8486,SuperiorCard,2007,2011-12-15 00:00:00,5,33339854078989
8487,ColonialVoice,2006,2014-03-06 00:00:00,5,77774700681006
8488,Distinguish,2006,2012-06-22 00:00:00,10,55555376214340
8489,ColonialVoice,2008,2013-10-22 00:00:00,3,77773722104769
8490,Distinguish,2005,2013-08-24 00:00:00,1,55551341443536
8491,Vista,2007,2013-08-20 00:00:00,5,11115201784355
8492,Distinguish,2005,2014-04-28 00:00:00,11,55555344693284
8493,ColonialVoice,2005,2013-08-11 00:00:00,5,77773872207108
8494,Vista,2006,2013-05-05 00:00:00,11,11114116635090
8495,ColonialVoice,2006,2012-07-17 00:00:00,9,77775168737234
8496,Vista,2005,2013-07-30 00:00:00,8,11112829142136
8497,ColonialVoice,2008,2014-03-15 00:00:00,10,77773144955832
8498,ColonialVoice,2006,2013-07-17 00:00:00,3,77778766836753
8499,ColonialVoice,2008,2011-08-12 00:00:00,7,77771562997857
8500,Vista,2008,2014-05-13 00:00:00,6,11116086905620
8501,SuperiorCard,2005,2013-06-30 00:00:00,10,33338658905186
8502,Distinguish,2006,2013-11-22 00:00:00,7,55552619066216
8503,SuperiorCard,2008,2012-05-23 00:00:00,1,33334458916238
8504,ColonialVoice,2008,2012-06-12 00:00:00,3,77778125968973
8505,Vista,2008,2012-05-18 00:00:00,2,11115488554291
8506,ColonialVoice,2008,2012-08-22 00:00:00,3,77779264691985
8507,Distinguish,2006,2011-07-24 00:00:00,7,55555314898947
8508,Distinguish,2005,2013-10-06 00:00:00,9,55558878969554
8509,Vista,2008,2014-05-07 00:00:00,1,11111057636314
8510,Distinguish,2007,2012-03-11 00:00:00,9,55554095832789
8511,SuperiorCard,2005,2011-11-04 00:00:00,6,33339430742446
8512,Vista,2006,2013-11-24 00:00:00,4,11112318181952
8513,ColonialVoice,2006,2014-02-14 00:00:00,8,77773789309948
8514,Vista,2006,2014-05-05 00:00:00,10,11118746998827
8515,Vista,2007,2011-10-20 00:00:00,6,11116793629037
8516,ColonialVoice,2006,2014-02-06 00:00:00,12,77774298950872
8517,ColonialVoice,2007,2014-05-23 00:00:00,2,77772325481672
8518,Vista,2007,2014-05-03 00:00:00,1,11113982431531
8519,Vista,2005,2013-08-24 00:00:00,10,11114643155914
8520,SuperiorCard,2008,2014-01-12 00:00:00,5,33338568095365
8521,SuperiorCard,2008,2013-02-28 00:00:00,4,33332712334500
8522,Distinguish,2005,2012-06-30 00:00:00,3,55559935433399
8523,Distinguish,2008,2014-02-28 00:00:00,6,55555078876236
8524,Vista,2006,2013-03-09 00:00:00,3,11119980386157
8525,Vista,2005,2014-04-17 00:00:00,1,11117723862888
8526,ColonialVoice,2007,2014-04-09 00:00:00,7,77777808039824
8527,Distinguish,2007,2013-11-08 00:00:00,6,55558512147817
8528,Vista,2005,2014-06-21 00:00:00,8,11111068818011
8529,ColonialVoice,2006,2013-12-06 00:00:00,7,77773412851495
8530,Distinguish,2006,2014-05-14 00:00:00,4,55552643712742
8531,SuperiorCard,2007,2013-02-12 00:00:00,5,33339513453481
8532,SuperiorCard,2007,2013-06-30 00:00:00,5,33334845009154
8533,SuperiorCard,2007,2011-06-07 00:00:00,3,33336850194223
8534,SuperiorCard,2007,2014-01-17 00:00:00,7,33332716983602
8535,ColonialVoice,2005,2012-01-11 00:00:00,8,77779128675211
8536,Vista,2007,2014-01-05 00:00:00,2,11119658881325
8537,ColonialVoice,2006,2013-01-29 00:00:00,1,77773136228301
8538,Vista,2007,2013-04-26 00:00:00,1,11113535042976
8539,Distinguish,2005,2012-10-19 00:00:00,4,55557190593220
8540,SuperiorCard,2005,2012-12-28 00:00:00,10,33331229071175
8541,Distinguish,2008,2013-12-11 00:00:00,5,55559533953563
8542,Distinguish,2008,2013-10-02 00:00:00,6,55556341964612
8543,ColonialVoice,2005,2013-11-10 00:00:00,2,77777012965805
8544,SuperiorCard,2007,2013-11-04 00:00:00,11,33331926528198
8545,ColonialVoice,2008,2013-07-03 00:00:00,4,77779002684441
8546,Vista,2008,2014-01-06 00:00:00,9,11119868916476
8547,ColonialVoice,2005,2013-12-09 00:00:00,1,77775631291032
8548,ColonialVoice,2005,2013-10-15 00:00:00,4,77775610293009
8549,Vista,2008,2013-02-25 00:00:00,8,11118599107043
8550,ColonialVoice,2005,2013-09-29 00:00:00,7,77772278924637
8551,ColonialVoice,2006,2013-11-15 00:00:00,5,77775310136704
8552,Vista,2006,2011-08-01 00:00:00,1,11119590512999
8553,Vista,2006,2008-12-31 00:00:00,2,11119094459252
8554,ColonialVoice,2006,2013-11-10 00:00:00,8,77772318220862
8555,Vista,2007,2014-05-06 00:00:00,6,11119533724751
8556,Vista,2008,2012-07-06 00:00:00,9,11111126294078
8557,Distinguish,2006,2014-02-11 00:00:00,12,55557617148359
8558,SuperiorCard,2006,2013-12-29 00:00:00,8,33337577289996
8559,Distinguish,2006,2012-10-14 00:00:00,1,55553939511576
8560,Distinguish,2008,2014-02-07 00:00:00,5,55551690798676
8561,ColonialVoice,2006,2014-03-18 00:00:00,9,77775892802656
8562,Distinguish,2006,2014-01-14 00:00:00,4,55554849540914
8563,ColonialVoice,2008,2011-12-18 00:00:00,6,77776997786969
8564,ColonialVoice,2008,2014-01-20 00:00:00,3,77778751832485
8565,Distinguish,2005,2012-01-26 00:00:00,1,55552229874269
8566,ColonialVoice,2008,2013-05-26 00:00:00,6,77771610059428
8567,ColonialVoice,2008,2014-04-19 00:00:00,3,77778201304511
8568,Distinguish,2007,2013-11-04 00:00:00,1,55553197437337
8569,SuperiorCard,2006,2014-01-01 00:00:00,1,33336914774111
8570,SuperiorCard,2007,2014-05-14 00:00:00,12,33333242731615
8571,SuperiorCard,2005,2013-11-28 00:00:00,2,33335975280548
8572,Distinguish,2006,2014-04-12 00:00:00,9,55553100613905
8573,Distinguish,2008,2008-11-30 00:00:00,6,55553508988677
8574,ColonialVoice,2007,2013-10-16 00:00:00,3,77775422788987
8575,ColonialVoice,2008,2014-01-25 00:00:00,6,77776989000476
8576,Distinguish,2007,2014-01-04 00:00:00,1,55556957942530
8577,Distinguish,2005,2014-01-23 00:00:00,5,55558680754805
8578,SuperiorCard,2008,2013-05-22 00:00:00,4,33334583862986
8579,SuperiorCard,2008,2013-05-30 00:00:00,9,33339596506809
8580,ColonialVoice,2007,2013-06-23 00:00:00,2,77775101257860
8581,Distinguish,2008,2013-04-01 00:00:00,1,55557412796390
8582,SuperiorCard,2007,2008-12-22 00:00:00,8,33339817334704
8583,Vista,2007,2011-09-28 00:00:00,2,11115249128293
8584,Vista,2005,2014-02-23 00:00:00,9,11118588939948
8585,SuperiorCard,2008,2011-11-24 00:00:00,1,33339213916300
8586,Distinguish,2005,2011-08-04 00:00:00,9,55556805693045
8587,Vista,2008,2012-07-12 00:00:00,10,11113837950851
8588,ColonialVoice,2005,2014-03-30 00:00:00,12,77778173322108
8589,Distinguish,2008,2010-01-20 00:00:00,1,55556196342945
8590,Distinguish,2006,2013-07-31 00:00:00,12,55555432229511
8591,Distinguish,2007,2013-11-17 00:00:00,5,55554649935640
8592,Distinguish,2007,2014-03-07 00:00:00,3,55553084013527
8593,Vista,2008,2013-12-21 00:00:00,11,11115255653200
8594,Distinguish,2005,2014-01-09 00:00:00,11,55556425814878
8595,Distinguish,2008,2013-10-22 00:00:00,5,55554161341476
8596,Distinguish,2006,2013-07-15 00:00:00,3,55555479132505
8597,Vista,2005,2014-03-10 00:00:00,10,11112242543032
8598,SuperiorCard,2006,2014-06-01 00:00:00,2,33339536366517
8599,Distinguish,2007,2012-05-03 00:00:00,8,55552487106879
8600,SuperiorCard,2005,2011-11-04 00:00:00,9,33339235845892
8601,ColonialVoice,2007,2013-12-25 00:00:00,7,77774824716701
8602,Distinguish,2007,2013-09-06 00:00:00,3,55551935718303
8603,ColonialVoice,2008,2013-09-22 00:00:00,5,77772201181253
8604,SuperiorCard,2007,2014-06-19 00:00:00,11,33333015698765
8605,ColonialVoice,2007,2013-07-05 00:00:00,5,77779527405490
8606,SuperiorCard,2008,2014-06-03 00:00:00,11,33338031506114
8607,ColonialVoice,2005,2013-05-12 00:00:00,7,77771641058407
8608,Vista,2007,2012-06-06 00:00:00,8,11115399499845
8609,Vista,2005,2013-12-08 00:00:00,4,11116249964617
8610,ColonialVoice,2008,2014-01-29 00:00:00,10,77775139286704
8611,Vista,2005,2014-05-17 00:00:00,4,11117530920897
8612,Distinguish,2007,2012-12-20 00:00:00,12,55555479550734
8613,Vista,2007,2014-03-08 00:00:00,12,11113311657008
8614,Vista,2006,2014-03-28 00:00:00,7,11113048024782
8615,ColonialVoice,2006,2014-04-18 00:00:00,3,77774420939813
8616,ColonialVoice,2005,2014-04-08 00:00:00,7,77775252649675
8617,Distinguish,2007,2013-07-23 00:00:00,12,55552173828825
8618,ColonialVoice,2006,2013-06-30 00:00:00,8,77775624312418
8619,ColonialVoice,2008,2013-10-03 00:00:00,1,77774377038705
8620,Distinguish,2006,2014-04-11 00:00:00,4,55556454945810
8621,ColonialVoice,2005,2014-06-20 00:00:00,12,77776366123404
8622,Vista,2007,2014-01-05 00:00:00,3,11119711618031
8623,ColonialVoice,2007,2014-03-06 00:00:00,3,77773669043134
8624,Vista,2008,2014-06-18 00:00:00,5,11117983671774
8625,ColonialVoice,2006,2013-08-30 00:00:00,3,77773266414255
8626,ColonialVoice,2005,2014-03-29 00:00:00,1,77777533512851
8627,ColonialVoice,2007,2012-01-25 00:00:00,2,77772068896829
8628,Vista,2008,2013-12-14 00:00:00,4,11112515388665
8629,Distinguish,2006,2013-08-12 00:00:00,10,55554970297608
8630,Vista,2007,2013-07-30 00:00:00,10,11114050946592
8631,ColonialVoice,2005,2013-09-01 00:00:00,3,77772271932923
8632,Distinguish,2007,2011-07-21 00:00:00,11,55554496038282
8633,Vista,2008,2014-03-14 00:00:00,8,11113510671027
8634,Vista,2006,2013-10-20 00:00:00,9,11117944158993
8635,Vista,2006,2012-01-10 00:00:00,12,11115032426777
8636,Vista,2006,2012-11-18 00:00:00,2,11118718698844
8637,Distinguish,2007,2013-11-13 00:00:00,12,55554553089270
8638,SuperiorCard,2008,2011-10-29 00:00:00,6,33333626538138
8639,Distinguish,2007,2013-12-28 00:00:00,8,55558848646044
8640,SuperiorCard,2005,2011-09-04 00:00:00,5,33332467296963
8641,SuperiorCard,2006,2013-07-04 00:00:00,3,33331438652977
8642,Vista,2005,2011-11-22 00:00:00,8,11114822731196
8643,Vista,2007,2012-04-11 00:00:00,4,11118224558747
8644,ColonialVoice,2007,2013-02-24 00:00:00,6,77778557624575
8645,SuperiorCard,2008,2014-04-26 00:00:00,11,33333476720831
8646,SuperiorCard,2005,2013-12-31 00:00:00,1,33335251450644
8647,SuperiorCard,2006,2014-01-15 00:00:00,12,33331401990410
8648,SuperiorCard,2007,2013-10-27 00:00:00,3,33333443186656
8649,Distinguish,2007,2012-03-02 00:00:00,11,55552275700500
8650,ColonialVoice,2007,2013-11-05 00:00:00,1,77778729590145
8651,Vista,2008,2013-07-03 00:00:00,12,11118816541310
8652,Vista,2006,2013-04-05 00:00:00,12,11118375897845
8653,SuperiorCard,2007,2013-05-02 00:00:00,5,33334957196638
8654,ColonialVoice,2008,2013-12-23 00:00:00,11,77779029719242
8655,Vista,2008,2013-07-13 00:00:00,2,11119020600010
8656,ColonialVoice,2008,2011-11-24 00:00:00,12,77776809561121
8657,Vista,2005,2013-01-04 00:00:00,2,11117102101424
8658,Distinguish,2008,2012-07-05 00:00:00,7,55557384836893
8659,Distinguish,2006,2014-03-22 00:00:00,11,55558155918157
8660,SuperiorCard,2005,2014-01-21 00:00:00,5,33337265931347
8661,ColonialVoice,2008,2012-05-11 00:00:00,5,77773122634758
8662,Distinguish,2006,2014-02-23 00:00:00,6,55554152065256
8663,SuperiorCard,2008,2011-07-01 00:00:00,9,33339932686743
8664,SuperiorCard,2006,2011-12-11 00:00:00,7,33332619913538
8665,ColonialVoice,2008,2009-02-01 00:00:00,9,77773697215205
8666,SuperiorCard,2006,2013-09-18 00:00:00,4,33339158589283
8667,ColonialVoice,2006,2013-06-30 00:00:00,2,77778976903280
8668,Vista,2008,2014-03-28 00:00:00,11,11116659397729
8669,ColonialVoice,2005,2012-05-03 00:00:00,12,77774218823316
8670,SuperiorCard,2008,2012-06-30 00:00:00,9,33337289497208
8671,ColonialVoice,2007,2011-09-04 00:00:00,3,77771815195910
8672,ColonialVoice,2008,2012-05-30 00:00:00,9,77772576546082
8673,SuperiorCard,2007,2008-12-02 00:00:00,11,33335165798762
8674,SuperiorCard,2006,2013-12-12 00:00:00,10,33338354033813
8675,Distinguish,2005,2014-02-15 00:00:00,12,55551243984183
8676,ColonialVoice,2006,2013-07-11 00:00:00,1,77774752948264
8677,Vista,2007,2014-04-09 00:00:00,11,11114840772144
8678,Distinguish,2006,2009-02-19 00:00:00,8,55552264023461
8679,Distinguish,2005,2012-05-24 00:00:00,8,55554343345777
8680,Distinguish,2006,2014-03-13 00:00:00,1,55554227616427
8681,Vista,2007,2013-12-25 00:00:00,9,11113600970115
8682,Vista,2008,2009-01-20 00:00:00,3,11117609463010
8683,Vista,2005,2013-08-31 00:00:00,5,11114141468509
8684,SuperiorCard,2005,2013-04-30 00:00:00,10,33333546861516
8685,Distinguish,2008,2013-03-12 00:00:00,5,55557914877242
8686,Distinguish,2008,2014-03-09 00:00:00,2,55556534715896
8687,Vista,2008,2012-07-08 00:00:00,10,11117113968919
8688,Vista,2008,2013-07-18 00:00:00,1,11112007993253
8689,ColonialVoice,2008,2013-02-14 00:00:00,11,77774390641523
8690,Vista,2005,2013-08-03 00:00:00,1,11112180593529
8691,ColonialVoice,2006,2013-08-23 00:00:00,8,77773620992066
8692,ColonialVoice,2007,2014-01-29 00:00:00,1,77771410071739
8693,ColonialVoice,2008,2014-03-27 00:00:00,5,77771053477023
8694,SuperiorCard,2005,2012-09-11 00:00:00,7,33335700224118
8695,SuperiorCard,2005,2013-07-18 00:00:00,2,33337124630099
8696,ColonialVoice,2008,2014-06-27 00:00:00,7,77779293920380
8697,Vista,2006,2012-06-11 00:00:00,12,11117530215378
8698,Distinguish,2007,2012-03-20 00:00:00,7,55556775319714
8699,Distinguish,2006,2014-01-28 00:00:00,12,55557123548955
8700,Distinguish,2008,2014-01-20 00:00:00,5,55556963046680
8701,Distinguish,2006,2013-11-25 00:00:00,2,55552041485886
8702,SuperiorCard,2007,2013-08-04 00:00:00,10,33339109318839
8703,ColonialVoice,2007,2011-11-26 00:00:00,12,77772571927011
8704,SuperiorCard,2008,2013-03-31 00:00:00,2,33335635568671
8705,SuperiorCard,2007,2013-09-06 00:00:00,5,33337046594243
8706,SuperiorCard,2005,2014-02-05 00:00:00,8,33337970519730
8707,SuperiorCard,2008,2011-12-07 00:00:00,10,33335000726074
8708,ColonialVoice,2008,2014-05-20 00:00:00,11,77773920783214
8709,SuperiorCard,2007,2013-12-17 00:00:00,7,33336886058842
8710,ColonialVoice,2006,2014-02-08 00:00:00,9,77773327454251
8711,SuperiorCard,2006,2012-08-03 00:00:00,2,33337510939501
8712,ColonialVoice,2007,2013-09-11 00:00:00,6,77777330017797
8713,Vista,2005,2013-08-11 00:00:00,11,11114581245401
8714,SuperiorCard,2005,2013-06-10 00:00:00,2,33334821787258
8715,Distinguish,2006,2013-09-13 00:00:00,11,55551296321873
8716,Distinguish,2006,2013-12-04 00:00:00,12,55558139473826
8717,SuperiorCard,2007,2014-03-14 00:00:00,1,33333592414129
8718,Vista,2006,2014-04-13 00:00:00,5,11113796537039
8719,SuperiorCard,2005,2013-06-30 00:00:00,6,33337298836175
8720,Vista,2007,2014-02-09 00:00:00,6,11112034726705
8721,Distinguish,2008,2008-11-27 00:00:00,1,55555971450344
8722,ColonialVoice,2006,2013-08-29 00:00:00,1,77776222497548
8723,SuperiorCard,2008,2014-04-03 00:00:00,12,33336408271088
8724,ColonialVoice,2006,2013-09-13 00:00:00,7,77771228420800
8725,SuperiorCard,2006,2013-11-15 00:00:00,8,33332822579967
8726,Distinguish,2008,2014-02-17 00:00:00,3,55551767477725
8727,ColonialVoice,2008,2014-03-15 00:00:00,12,77774266617842
8728,Vista,2006,2013-10-02 00:00:00,4,11117050694386
8729,SuperiorCard,2006,2013-11-19 00:00:00,10,33333123458480
8730,Vista,2007,2013-09-29 00:00:00,3,11116419607883
8731,Vista,2006,2014-05-18 00:00:00,6,11111223160019
8732,Distinguish,2008,2013-09-04 00:00:00,9,55551635974652
8733,ColonialVoice,2008,2012-04-08 00:00:00,11,77772530369790
8734,ColonialVoice,2005,2014-04-29 00:00:00,11,77772327458195
8735,SuperiorCard,2008,2012-11-12 00:00:00,10,33337951309948
8736,Vista,2005,2013-07-17 00:00:00,4,11118112269684
8737,Vista,2008,2014-02-07 00:00:00,12,11119815014644
8738,Vista,2006,2013-09-02 00:00:00,10,11111887039477
8739,Distinguish,2007,2012-09-21 00:00:00,6,55553458534652
8740,Vista,2007,2011-05-24 00:00:00,11,11113455982940
8741,ColonialVoice,2005,2014-02-17 00:00:00,2,77779295449077
8742,Vista,2008,2013-08-17 00:00:00,8,11117027561623
8743,SuperiorCard,2008,2014-05-20 00:00:00,1,33335831473675
8744,Distinguish,2005,2013-04-05 00:00:00,12,55555994758732
8745,Distinguish,2005,2014-04-07 00:00:00,4,55552791798116
8746,SuperiorCard,2007,2011-11-29 00:00:00,9,33337181710438
8747,Vista,2008,2013-03-07 00:00:00,4,11111373334760
8748,Distinguish,2006,2012-10-19 00:00:00,12,55554657136342
8749,ColonialVoice,2005,2013-07-16 00:00:00,10,77773028661556
8750,Distinguish,2007,2013-03-14 00:00:00,9,55557997552723
8751,ColonialVoice,2005,2008-12-15 00:00:00,6,77771572606457
8752,Distinguish,2008,2012-03-02 00:00:00,7,55553740435223
8753,SuperiorCard,2005,2012-03-29 00:00:00,10,33338423770537
8754,Vista,2008,2014-03-12 00:00:00,4,11117054071870
8755,SuperiorCard,2007,2014-02-11 00:00:00,10,33333310677694
8756,Vista,2007,2013-04-26 00:00:00,4,11113491197719
8757,Distinguish,2006,2012-11-14 00:00:00,11,55551755496586
8758,Vista,2006,2012-12-21 00:00:00,12,11119070990821
8759,Vista,2005,2013-08-26 00:00:00,8,11118630205972
8760,Distinguish,2006,2014-05-21 00:00:00,1,55551328496238
8761,SuperiorCard,2005,2014-04-28 00:00:00,2,33335342410906
8762,Distinguish,2007,2013-10-11 00:00:00,12,55555827956321
8763,Vista,2006,2013-12-22 00:00:00,6,11118943763754
8764,SuperiorCard,2008,2012-07-07 00:00:00,12,33334770472636
8765,Distinguish,2007,2013-10-17 00:00:00,12,55557424280170
8766,Vista,2008,2011-11-28 00:00:00,8,11115693789666
8767,SuperiorCard,2008,2013-10-23 00:00:00,3,33337595426321
8768,Vista,2007,2014-06-18 00:00:00,4,11113297303557
8769,SuperiorCard,2006,2013-10-17 00:00:00,7,33331798061400
8770,ColonialVoice,2005,2013-03-03 00:00:00,7,77779828322760
8771,SuperiorCard,2007,2012-07-04 00:00:00,2,33332355963987
8772,Vista,2006,2012-11-27 00:00:00,1,11111837333127
8773,SuperiorCard,2006,2014-04-06 00:00:00,1,33334654488415
8774,SuperiorCard,2006,2013-10-16 00:00:00,10,33332418977893
8775,ColonialVoice,2005,2013-11-04 00:00:00,7,77772475858589
8776,Distinguish,2008,2014-01-12 00:00:00,2,55552358467238
8777,Distinguish,2007,2012-10-02 00:00:00,10,55557572368594
8778,Vista,2006,2013-08-01 00:00:00,11,11114194169088
8779,SuperiorCard,2008,2012-03-06 00:00:00,9,33338504560039
8780,ColonialVoice,2005,2013-07-23 00:00:00,8,77779537754523
8781,SuperiorCard,2007,2013-05-30 00:00:00,6,33333354555571
8782,Distinguish,2008,2013-01-19 00:00:00,12,55552315252477
8783,ColonialVoice,2005,2013-11-30 00:00:00,9,77777412932088
8784,ColonialVoice,2007,2012-05-30 00:00:00,11,77774378636310
8785,ColonialVoice,2005,2014-01-08 00:00:00,4,77773575593661
8786,Distinguish,2006,2013-07-20 00:00:00,8,55555531632040
8787,SuperiorCard,2006,2013-11-19 00:00:00,8,33333869251006
8788,ColonialVoice,2006,2013-02-27 00:00:00,7,77774675706151
8789,Vista,2008,2014-04-05 00:00:00,2,11119981260301
8790,SuperiorCard,2007,2014-05-16 00:00:00,2,33338539766981
8791,Vista,2006,2009-01-10 00:00:00,2,11116880078326
8792,Distinguish,2005,2013-11-29 00:00:00,2,55556291610555
8793,ColonialVoice,2007,2013-07-26 00:00:00,6,77773434783332
8794,ColonialVoice,2007,2014-04-01 00:00:00,12,77779815464794
8795,Vista,2006,2012-11-20 00:00:00,10,11117099722752
8796,SuperiorCard,2006,2014-01-07 00:00:00,11,33338960887880
8797,Distinguish,2007,2012-03-01 00:00:00,3,55558307769548
8798,ColonialVoice,2005,2013-01-20 00:00:00,12,77771301446378
8799,Distinguish,2006,2014-01-14 00:00:00,10,55559652439451
8800,SuperiorCard,2008,2012-01-10 00:00:00,6,33334364653087
8801,SuperiorCard,2008,2014-01-04 00:00:00,3,33333099068836
8802,SuperiorCard,2006,2013-11-05 00:00:00,6,33331778662704
8803,Distinguish,2006,2014-03-28 00:00:00,2,55552795230203
8804,Vista,2006,2012-07-05 00:00:00,1,11115090498397
8805,Vista,2007,2013-11-14 00:00:00,5,11117364584338
8806,Distinguish,2006,2013-08-10 00:00:00,4,55553131129678
8807,ColonialVoice,2007,2014-05-19 00:00:00,11,77776989909577
8808,Distinguish,2008,2013-12-18 00:00:00,7,55551827054120
8809,Vista,2008,2013-07-09 00:00:00,5,11115035225550
8810,ColonialVoice,2007,2011-06-17 00:00:00,9,77777460185390
8811,ColonialVoice,2007,2013-08-01 00:00:00,2,77773198953097
8812,Vista,2007,2013-01-17 00:00:00,10,11116965485409
8813,ColonialVoice,2006,2013-12-17 00:00:00,9,77771144486557
8814,SuperiorCard,2005,2013-10-30 00:00:00,4,33333781411331
