customerid,personid,storeid,territoryid
21505,20144,,7
21506,14971,,8
21507,17879,,10
21508,5001,,10
21509,8978,,10
21510,13036,,8
21511,14265,,10
21512,19579,,10
21513,17609,,7
21514,17374,,8
21515,11593,,10
21516,18452,,10
21517,11859,,10
21518,11204,,7
21519,8551,,8
21520,4352,,10
21521,13978,,7
21522,20741,,7
21523,16827,,8
21524,7808,,10
21525,19402,,10
21526,14481,,8
21527,7802,,7
21528,10323,,8
21529,10714,,7
21530,3349,,7
21531,10479,,7
21532,9618,,8
21533,9237,,10
21534,4004,,10
21535,2832,,7
21536,15771,,8
21537,16449,,8
21538,19985,,7
21539,20168,,7
21540,11828,,10
21541,6040,,10
21542,19659,,7
21543,17377,,7
21544,19025,,10
21545,8965,,10
21546,19344,,8
21547,9404,,10
21548,11416,,10
21549,7691,,8
21550,16540,,8
21551,5905,,9
21552,2404,,9
21553,15832,,9
21554,16149,,9
21555,2913,,9
21556,16577,,9
21557,4598,,9
21558,19959,,9
21559,11642,,9
21560,16117,,9
21561,14911,,9
21562,9222,,9
21563,7557,,9
21564,2475,,9
21565,8681,,9
21566,8030,,9
21567,15437,,9
21568,6347,,9
21569,9358,,9
21570,3739,,9
21571,5621,,9
21572,14982,,9
21573,15639,,9
21574,3871,,1
21575,6620,,4
21576,6720,,1
21577,2675,,6
21578,16727,,1
21579,3771,,1
21580,8657,,6
21581,19785,,6
21582,9555,,6
21583,12975,,1
21584,13305,,1
21585,8264,,1
21586,3133,,1
21587,9556,,4
21588,6713,,4
21589,7400,,6
21590,3602,,1
21591,12666,,4
21592,9125,,1
21593,4669,,4
21594,11717,,4
21595,14914,,6
21596,17162,,1
21597,17228,,4
21598,10034,,1
21599,10658,,1
21600,8745,,4
21601,8771,,4
21602,15920,,1
21603,13954,,1
21604,8593,,4
21605,17544,,1
21606,15968,,1
21607,14335,,1
21608,6678,,1
21609,10451,,4
21610,15694,,4
21611,17909,,4
21612,13163,,1
21613,5546,,6
21614,18413,,6
21615,19616,,4
21616,13236,,1
21617,11088,,1
21618,16415,,6
21619,7662,,4
21620,7939,,6
21621,15568,,6
21622,6523,,6
21623,5614,,1
21624,7805,,1
21625,11114,,1
21626,11730,,1
21627,9562,,4
21628,12106,,1
21629,17422,,6
21630,7814,,1
21631,15780,,6
21632,12942,,4
21633,6324,,1
21634,9214,,1
21635,18081,,4
21636,2930,,4
21637,4554,,4
21638,11771,,1
21639,18607,,1
21640,14670,,4
21641,10079,,4
21642,10736,,6
21643,13092,,4
21644,2852,,4
21645,13170,,1
21646,5455,,4
21647,4146,,1
21648,5583,,4
21649,20514,,4
21650,3688,,4
21651,14645,,1
21652,20347,,6
21653,17342,,4
21654,12901,,4
21655,7035,,6
21656,13066,,6
21657,10236,,1
21658,7235,,6
21659,3338,,6
21660,8409,,4
21661,17242,,8
21662,18773,,7
21663,2624,,8
21664,13189,,7
21665,5145,,7
21666,18516,,8
21667,20737,,8
21668,9060,,10
21669,12115,,10
21670,6744,,7
21671,5269,,7
21672,19054,,8
21673,18390,,7
21674,8991,,8
21675,3166,,7
21676,17518,,7
21677,4086,,7
21678,4903,,10
21679,9210,,10
21680,15599,,8
21681,19174,,8
21682,16360,,10
21683,15951,,10
21684,8073,,7
21685,10230,,1
21686,14934,,4
21687,12461,,4
21688,15307,,4
21689,19363,,1
21690,12377,,6
21691,18361,,6
21692,8627,,1
21693,11535,,4
21694,16001,,4
21695,17876,,4
21696,3323,,1
21697,13461,,4
21698,16410,,4
21699,5928,,4
21700,14558,,4
21701,3949,,1
21702,7795,,6
21703,8773,,6
21704,4866,,1
21705,15446,,4
21706,3383,,1
21707,6837,,1
21708,7913,,1
21709,2937,,1
21710,7208,,6
21711,3169,,4
21712,19136,,4
21713,15545,,4
21714,8321,,1
21715,6399,,1
21716,11849,,1
21717,16972,,4
21718,4983,,4
21719,20688,,1
21720,9517,,4
21721,9748,,1
21722,13139,,4
21723,2660,,4
21724,5738,,4
21725,9727,,6
21726,11205,,6
21727,7709,,6
21728,12336,,1
21729,8703,,1
21730,16152,,4
21731,2828,,4
21732,4686,,6
21733,13888,,1
21734,11321,,4
21735,19679,,4
21736,17433,,4
21737,15203,,7
21738,2446,,10
21739,5341,,10
21740,12168,,10
21741,8044,,6
21742,8499,,6
21743,13924,,4
21744,19549,,4
21745,7487,,6
21746,4418,,4
21747,19105,,4
21748,3773,,4
21749,12409,,4
21750,15412,,4
21751,17762,,4
21752,12788,,6
21753,11195,,1
21754,10608,,1
21755,4792,,4
21756,9977,,4
21757,5918,,1
21758,19661,,1
21759,11090,,6
21760,17738,,4
21761,8054,,4
21762,10478,,1
21763,12318,,1
21764,17689,,6
21765,14184,,1
21766,16242,,4
21767,8326,,4
21768,14078,,6
21769,9039,,4
21770,18278,,1
21771,8658,,4
21772,12629,,1
21773,20113,,1
21774,14004,,4
21775,14545,,4
21776,18488,,1
21777,13009,,6
21778,13074,,1
21779,9088,,4
21780,11672,,4
21781,15219,,1
21782,4168,,1
21783,4620,,1
21784,10467,,1
21785,10406,,4
21786,12744,,4
21787,10927,,4
21788,13140,,4
21789,19071,,4
21790,6380,,4
21791,13765,,4
21792,6834,,6
21793,10189,,1
21794,20154,,4
21795,12856,,4
21796,19513,,6
21797,18772,,1
21798,8060,,1
21799,15474,,1
21800,15264,,4
21801,8952,,4
21802,4278,,4
21803,12242,,6
21804,9194,,1
21805,13937,,1
21806,2382,,4
21807,9720,,4
21808,10209,,4
21809,10777,,4
21810,18054,,4
21811,11748,,4
21812,15169,,1
21813,4458,,6
21814,15675,,1
21815,10214,,6
21816,15983,,8
21817,7724,,10
21818,13407,,7
21819,20258,,7
21820,8807,,7
21821,12632,,8
21822,2585,,10
21823,12404,,8
21824,12282,,10
21825,18155,,8
21826,3984,,8
21827,7167,,8
21828,19172,,8
21829,9953,,10
21830,13525,,10
21831,3663,,7
21832,11715,,7
21833,8096,,8
21834,15322,,8
21835,17767,,8
21836,10701,,8
21837,19175,,8
21838,10758,,8
21839,15731,,10
21840,17618,,10
21841,19847,,10
21842,6853,,8
21843,2490,,8
21844,6353,,8
21845,17646,,7
21846,5803,,8
21847,8234,,10
21848,16908,,10
21849,18191,,7
21850,10817,,7
21851,12552,,8
21852,4998,,8
21853,18615,,8
21854,13923,,10
21855,14846,,10
21856,7995,,10
21857,10338,,10
21858,18252,,10
21859,19535,,7
21860,6362,,7
21861,10544,,7
21862,8963,,7
21863,3607,,8
21864,16759,,10
21865,19920,,10
21866,2539,,7
21867,1711,,7
21868,5818,,8
21869,16198,,8
21870,11530,,10
21871,4970,,9
21872,12004,,9
21873,16002,,9
21874,18500,,9
21875,4110,,9
21876,19217,,9
21877,7107,,9
21878,3924,,9
21879,13049,,9
21880,15678,,9
21881,11469,,9
21882,10351,,9
21883,19652,,9
21884,10442,,9
21885,12812,,9
21886,15112,,9
21887,12428,,9
21888,15718,,9
21889,14579,,9
21890,20692,,9
21891,12235,,9
21892,13421,,9
21893,18471,,9
21894,6684,,9
21895,9860,,9
21896,11119,,9
21897,16705,,9
21898,4348,,9
21899,10120,,9
21900,17358,,1
21901,11914,,1
21902,2712,,4
21903,13107,,4
21904,14245,,6
21905,11689,,1
21906,7286,,1
21907,10880,,1
21908,7497,,1
21909,8631,,4
21910,9877,,8
21911,7811,,7
21912,12319,,7
21913,10972,,7
21914,12225,,8
21915,12857,,4
21916,15656,,6
21917,4454,,4
21918,9707,,4
21919,8609,,1
21920,20057,,4
21921,4289,,6
21922,8611,,4
21923,18031,,1
21924,15534,,1
21925,10444,,6
21926,8120,,1
21927,10656,,4
21928,5130,,4
21929,20621,,4
21930,7064,,4
21931,13815,,4
21932,5203,,4
21933,11458,,4
21934,20463,,4
21935,19459,,1
21936,19491,,4
21937,20711,,4
21938,10891,,1
21939,15949,,6
21940,12540,,4
21941,12044,,4
21942,10084,,1
21943,7327,,9
21944,5901,,9
21945,1712,,9
21946,8374,,9
21947,15529,,9
21948,7250,,9
21949,12654,,9
21950,6941,,9
21951,18698,,9
21952,6150,,9
21953,6918,,9
21954,3640,,9
21955,11531,,9
21956,10256,,9
21957,19903,,9
21958,5972,,9
21959,15652,,9
21960,12156,,9
21961,18952,,9
21962,10692,,9
21963,6366,,9
21964,4335,,9
21965,17296,,9
21966,11753,,9
21967,14260,,9
21968,9432,,9
21969,16368,,9
21970,8894,,9
21971,17282,,9
21972,5785,,9
21973,6259,,9
21974,18875,,9
21975,2781,,9
21976,8153,,9
21977,20157,,9
21978,16411,,9
21979,19199,,9
21980,6075,,9
21981,2533,,9
21982,8847,,9
21983,5710,,9
21984,14343,,9
21985,6690,,9
21986,10676,,9
21987,6743,,9
21988,11956,,9
21989,19272,,9
21990,12559,,9
21991,15214,,9
21992,12464,,9
21993,19088,,9
21994,18736,,9
21995,19932,,9
21996,20720,,9
21997,17908,,9
21998,19268,,9
21999,20388,,9
22000,19723,,9
22001,2597,,9
22002,2499,,9
22003,15095,,9
22004,18823,,9
22005,15556,,9
22006,12448,,9
22007,10476,,1
22008,11955,,6
22009,11802,,4
22010,15982,,4
22011,13785,,1
22012,7647,,4
22013,13825,,1
22014,5659,,6
22015,9611,,6
22016,4270,,1
22017,8493,,9
22018,18217,,9
22019,19780,,6
22020,9452,,9
22021,17943,,1
22022,18070,,4
22023,12785,,4
22024,6024,,4
22025,8225,,4
22026,8576,,6
22027,8195,,6
22028,4687,,9
22029,2401,,9
22030,11586,,9
22031,18328,,9
22032,8196,,9
22033,10967,,9
22034,4327,,4
22035,17988,,4
22036,10886,,4
22037,7676,,1
22038,11230,,4
22039,7078,,4
22040,4917,,4
22041,9033,,6
22042,3981,,4
22043,8528,,4
22044,16933,,4
22045,6328,,1
22046,19837,,1
22047,6673,,4
22048,19660,,4
22049,15839,,4
22050,15176,,6
22051,3692,,1
22052,7030,,4
22053,9478,,4
22054,16879,,4
22055,12301,,4
22056,14830,,1
22057,5737,,1
22058,12079,,6
22059,17671,,6
22060,16641,,1
22061,11522,,4
22062,6301,,4
22063,14001,,9
22064,14464,,9
22065,11143,,9
22066,15006,,4
22067,11054,,1
22068,14605,,4
22069,9103,,4
22070,5007,,4
22071,16413,,4
22072,13719,,4
22073,14238,,1
22074,13789,,1
22075,11640,,4
22076,19346,,4
22077,6928,,4
22078,18243,,4
22079,10048,,6
22080,9516,,6
22081,11782,,1
22082,13910,,4
22083,6668,,4
22084,20746,,4
22085,3354,,4
22086,18963,,4
22087,3418,,4
22088,13064,,4
22089,14472,,4
22090,10709,,4
22091,12737,,1
22092,10419,,1
22093,10328,,1
22094,14082,,1
22095,6901,,6
22096,14652,,1
22097,17932,,6
22098,2944,,1
22099,20080,,4
22100,3875,,6
22101,12289,,1
22102,14808,,1
22103,10431,,4
22104,4577,,4
22105,3554,,4
22106,19353,,4
22107,18719,,6
22108,13737,,4
22109,16464,,6
22110,5047,,1
22111,10524,,4
22112,9161,,6
22113,10833,,1
22114,4794,,6
22115,15410,,1
22116,17234,,4
22117,10047,,6
22118,9770,,6
22119,3201,,4
22120,20510,,6
22121,5326,,6
22122,19773,,1
22123,20771,,4
22124,13848,,3
22125,18571,,4
22126,19718,,4
22127,4628,,4
22128,7333,,6
22129,11027,,4
22130,13432,,4
22131,3468,,4
22132,15512,,4
22133,4429,,1
22134,5235,,4
22135,10422,,1
22136,4994,,4
22137,12694,,4
22138,2792,,4
22139,9456,,4
22140,9522,,1
22141,16458,,6
22142,19224,,4
22143,3041,,6
22144,7044,,6
22145,14207,,4
22146,6737,,4
22147,19488,,9
22148,15417,,9
22149,2579,,9
22150,9256,,9
22151,6844,,9
22152,4646,,4
22153,20167,,4
22154,3624,,6
22155,6542,,9
22156,2466,,9
22157,3236,,1
22158,9673,,1
22159,18132,,1
22160,14697,,1
22161,11373,,4
22162,9387,,4
22163,10135,,4
22164,20002,,4
22165,15883,,4
22166,2938,,1
22167,12258,,9
22168,2471,,9
22169,11436,,9
22170,19752,,9
22171,10617,,9
22172,3824,,9
22173,4822,,9
22174,6578,,9
22175,14148,,9
22176,12477,,9
22177,18816,,9
22178,3471,,9
22179,17990,,9
22180,11008,,9
22181,19028,,9
22182,9795,,6
22183,17906,,1
22184,4040,,4
22185,5590,,4
22186,6417,,4
22187,13062,,1
22188,12616,,1
22189,13797,,1
22190,14689,,4
22191,16894,,1
22192,6071,,1
22193,3356,,9
22194,10804,,9
22195,19195,,9
22196,2459,,9
22197,18440,,9
22198,19315,,9
22199,18146,,9
22200,4908,,9
22201,20656,,9
22202,14789,,9
22203,11979,,9
22204,2554,,9
22205,16010,,9
22206,19755,,9
22207,15485,,9
22208,16762,,9
22209,3763,,9
22210,4895,,9
22211,14514,,1
22212,16548,,9
22213,10264,,9
22214,15237,,9
22215,6028,,4
22216,14878,,4
22217,6958,,6
22218,6213,,1
22219,12188,,6
22220,6944,,1
22221,6742,,4
22222,16597,,4
22223,9791,,4
22224,2984,,4
22225,3473,,1
22226,20701,,4
22227,11580,,4
22228,9858,,1
22229,13678,,4
22230,6850,,6
22231,19629,,4
22232,7951,,6
22233,4395,,6
22234,10389,,6
22235,14428,,4
22236,16256,,4
22237,15294,,4
22238,15071,,1
22239,15489,,4
22240,13554,,1
22241,7625,,1
22242,17554,,1
22243,11887,,1
22244,8586,,1
22245,16605,,1
22246,8544,,4
22247,17977,,6
22248,19043,,4
22249,5823,,4
22250,18725,,4
22251,4940,,6
22252,7932,,6
22253,3069,,1
22254,3887,,1
22255,19890,,1
22256,13151,,4
22257,17864,,4
22258,3467,,4
22259,4510,,1
22260,10938,,1
22261,16897,,4
22262,4682,,4
22263,15011,,1
22264,3110,,6
22265,15292,,6
22266,19734,,4
22267,11737,,6
22268,2801,,6
22269,5576,,4
22270,13216,,4
22271,16489,,4
22272,2464,,4
22273,19683,,4
22274,5262,,1
22275,15179,,4
22276,8229,,4
22277,8152,,1
22278,8268,,6
22279,8015,,4
22280,16586,,4
22281,7124,,4
22282,6409,,1
22283,5009,,1
22284,14347,,4
22285,10637,,6
22286,5846,,4
22287,19179,,4
22288,7481,,1
22289,5694,,4
22290,7233,,1
22291,15293,,4
22292,18597,,4
22293,11384,,4
22294,11341,,4
22295,8694,,4
22296,18159,,4
22297,11410,,4
22298,4603,,4
22299,15121,,6
22300,20598,,1
22301,12067,,4
22302,12611,,10
22303,19192,,7
22304,7074,,10
22305,14388,,10
22306,8170,,7
22307,12617,,8
22308,19641,,10
22309,17454,,10
22310,8046,,8
22311,10812,,10
22312,10705,,7
22313,2942,,10
22314,19766,,7
22315,10184,,10
22316,9750,,7
22317,3527,,8
22318,6427,,8
22319,18296,,7
22320,14766,,10
22321,17344,,10
22322,13244,,7
22323,2489,,7
22324,10558,,7
22325,17328,,10
22326,8610,,1
22327,5433,,1
22328,11309,,1
22329,19618,,1
22330,17309,,4
22331,8393,,4
22332,7172,,6
22333,8401,,1
22334,12661,,1
22335,18614,,1
22336,18337,,4
22337,3420,,4
22338,5714,,4
22339,4581,,1
22340,16847,,4
22341,12878,,1
22342,12430,,1
22343,7183,,1
22344,17356,,4
22345,3016,,4
22346,8564,,4
22347,3966,,4
22348,8688,,4
22349,15303,,6
22350,7370,,1
22351,12462,,1
22352,11913,,4
22353,10921,,6
22354,10525,,6
22355,17629,,4
22356,14301,,4
22357,6645,,4
22358,2892,,4
22359,17958,,6
22360,15764,,1
22361,17837,,4
22362,6267,,4
22363,7844,,6
22364,2961,,4
22365,14721,,4
22366,6446,,6
22367,19876,,4
22368,13632,,1
22369,13072,,4
22370,20084,,4
22371,13597,,6
22372,8125,,4
22373,3304,,6
22374,5645,,1
22375,11385,,4
22376,4626,,1
22377,13275,,7
22378,9837,,7
22379,13134,,7
22380,9360,,8
22381,6045,,8
22382,17269,,10
22383,13699,,10
22384,8979,,8
22385,16462,,10
22386,7710,,8
22387,6019,,8
22388,20312,,10
22389,13186,,8
22390,19627,,8
22391,7888,,8
22392,8226,,7
22393,18965,,8
22394,7187,,7
22395,8005,,7
22396,9834,,10
22397,10036,,7
22398,14492,,8
22399,10925,,9
22400,11238,,9
22401,13862,,9
22402,7062,,9
22403,4202,,9
22404,17718,,9
22405,5233,,9
22406,20602,,9
22407,9969,,9
22408,7220,,9
22409,15413,,9
22410,19617,,9
22411,20725,,9
22412,9232,,9
22413,10734,,7
22414,5457,,8
22415,9649,,8
22416,10438,,10
22417,17112,,7
22418,18673,,10
22419,11780,,7
22420,5090,,7
22421,11603,,10
22422,16625,,10
22423,19566,,7
22424,13209,,7
22425,11179,,7
22426,2642,,7
22427,13394,,10
22428,11477,,10
22429,15423,,10
22430,9408,,7
22431,10117,,7
22432,8561,,8
22433,4114,,10
22434,15769,,10
22435,11811,,7
22436,13329,,8
22437,4757,,10
22438,19146,,7
22439,16440,,10
22440,13292,,7
22441,8685,,8
22442,4744,,10
22443,6926,,7
22444,13482,,8
22445,15752,,7
22446,5397,,10
22447,19996,,8
22448,7292,,7
22449,2646,,7
22450,6003,,8
22451,11622,,10
22452,4477,,10
22453,12953,,8
22454,9852,,10
22455,11084,,8
22456,17568,,10
22457,8412,,10
22458,15161,,7
22459,17042,,8
22460,7009,,10
22461,10357,,10
22462,3425,,8
22463,19450,,7
22464,19301,,7
22465,10464,,7
22466,9498,,7
22467,6842,,10
22468,11226,,10
22469,14168,,8
22470,4486,,10
22471,20096,,7
22472,8579,,7
22473,4071,,8
22474,17462,,8
22475,15263,,10
22476,19397,,8
22477,5819,,8
22478,10017,,8
22479,7415,,8
22480,18085,,7
22481,19303,,8
22482,6818,,8
22483,14421,,7
22484,14311,,7
22485,2765,,7
22486,15625,,8
22487,14493,,7
22488,7855,,8
22489,13284,,7
22490,13867,,7
22491,16916,,8
22492,18330,,8
22493,20673,,8
22494,12438,,8
22495,2756,,7
22496,7920,,10
22497,19137,,8
22498,11693,,7
22499,12163,,7
22500,18005,,7
22501,13441,,7
22502,11305,,10
22503,17660,,10
22504,10628,,10
22505,19940,,10
22506,15364,,8
22507,14144,,8
22508,13535,,8
22509,11310,,8
22510,14120,,10
22511,13962,,7
22512,7218,,7
22513,20230,,7
22514,6893,,8
22515,9008,,7
22516,7140,,8
22517,16862,,8
22518,15301,,10
22519,6458,,8
22520,13690,,10
22521,8910,,8
22522,6733,,8
22523,13552,,8
22524,9001,,7
22525,7006,,8
22526,14648,,10
22527,19770,,7
22528,7076,,10
22529,11768,,7
22530,12123,,10
22531,2664,,7
22532,17998,,10
22533,5393,,8
22534,5036,,7
22535,15504,,10
22536,19191,,10
22537,13404,,8
22538,4767,,7
22539,14985,,10
22540,6156,,10
22541,7388,,8
22542,15189,,7
22543,4052,,1
22544,9284,,6
22545,7209,,6
22546,18979,,1
22547,5900,,4
22548,7948,,4
22549,7494,,1
22550,16109,,10
22551,2771,,8
22552,1713,,7
22553,14077,,10
22554,9257,,10
22555,17921,,7
22556,12809,,7
22557,16558,,10
22558,6468,,10
22559,18620,,10
22560,16297,,10
22561,20630,,7
22562,12050,,7
22563,10167,,8
22564,5933,,10
22565,15374,,8
22566,13444,,10
22567,5703,,7
22568,5919,,8
22569,17074,,10
22570,4825,,10
22571,6963,,9
22572,17429,,9
22573,14876,,9
22574,18178,,9
22575,18937,,9
22576,17172,,9
22577,3915,,9
22578,12621,,9
22579,16556,,9
22580,12759,,9
22581,13911,,9
22582,3103,,9
22583,15807,,9
22584,7222,,7
22585,19467,,8
22586,20233,,10
22587,15052,,8
22588,15182,,10
22589,19720,,10
22590,13381,,8
22591,12457,,8
22592,20682,,10
22593,17339,,7
22594,8347,,10
22595,5247,,7
22596,12699,,10
22597,15491,,8
22598,20060,,8
22599,19206,,10
22600,9061,,10
22601,5814,,7
22602,12126,,10
22603,5944,,7
22604,13688,,10
22605,19131,,10
22606,2785,,8
22607,18919,,8
22608,10957,,10
22609,6952,,8
22610,17987,,8
22611,20320,,10
22612,7670,,7
22613,5310,,10
22614,4206,,10
22615,16454,,8
22616,5382,,10
22617,5098,,8
22618,4988,,10
22619,13711,,8
22620,7343,,8
22621,4383,,8
22622,6878,,10
22623,14677,,8
22624,17652,,7
22625,7190,,7
22626,10739,,7
22627,3571,,8
22628,10982,,8
22629,18856,,10
22630,13234,,10
22631,6756,,10
22632,10411,,7
22633,5866,,8
22634,14390,,10
22635,9577,,10
22636,17613,,10
22637,7458,,10
22638,9592,,8
22639,14103,,10
22640,5575,,10
22641,12213,,7
22642,15222,,10
22643,15346,,10
22644,15723,,8
22645,20768,,7
22646,4883,,10
22647,12157,,7
22648,3217,,7
22649,20455,,7
22650,19686,,8
22651,7875,,7
22652,9392,,8
22653,10013,,10
22654,18810,,7
22655,4813,,8
22656,13414,,10
22657,14640,,10
22658,4945,,7
22659,3559,,8
22660,19562,,8
22661,16423,,7
22662,6821,,10
22663,4238,,7
22664,12158,,7
22665,18679,,8
22666,3391,,8
22667,11116,,10
22668,7101,,10
22669,19855,,10
22670,18726,,10
22671,3795,,10
22672,20755,,10
22673,2747,,7
22674,15805,,8
22675,10700,,7
22676,7347,,7
22677,6592,,8
22678,10792,,8
22679,19116,,8
22680,14426,,8
22681,12862,,7
22682,13384,,7
22683,18135,,7
22684,3706,,8
22685,11570,,8
22686,9147,,10
22687,13624,,10
22688,4359,,8
22689,9066,,7
22690,4140,,7
22691,11854,,7
22692,15024,,7
22693,5644,,7
22694,16127,,8
22695,10201,,10
22696,10562,,7
22697,2874,,7
22698,20301,,7
22699,7329,,8
22700,15068,,8
22701,14371,,8
22702,19682,,7
22703,4408,,7
22704,17289,,7
22705,3135,,8
22706,1714,,8
22707,3446,,8
22708,14357,,7
22709,11867,,7
22710,4738,,8
22711,17026,,8
22712,13768,,7
22713,18917,,6
22714,7161,,6
22715,14098,,6
22716,16345,,1
22717,19934,,1
22718,7032,,4
22719,14121,,4
22720,6421,,4
22721,12266,,1
22722,16211,,4
22723,18280,,4
22724,15609,,4
22725,13798,,1
22726,3616,,1
22727,4683,,1
22728,7721,,6
22729,4355,,4
22730,15924,,6
22731,6895,,4
22732,16059,,6
22733,7616,,1
22734,10281,,4
22735,10802,,1
22736,2923,,1
22737,15250,,4
22738,3449,,4
22739,11512,,6
22740,9073,,4
22741,5653,,1
22742,16318,,1
22743,8787,,1
22744,3721,,4
22745,7618,,4
22746,2470,,4
22747,11732,,4
22748,16108,,6
22749,7280,,1
22750,16308,,4
22751,17807,,4
22752,18661,,1
22753,3154,,1
22754,6161,,1
22755,18016,,6
22756,12453,,4
22757,8173,,4
22758,10821,,1
22759,20368,,1
22760,6074,,1
22761,13725,,1
22762,7356,,1
22763,9830,,1
22764,14132,,1
22765,15760,,6
22766,6848,,1
22767,17057,,1
22768,5516,,4
22769,18180,,4
22770,20244,,4
22771,17020,,6
22772,7879,,6
22773,5903,,1
22774,5561,,1
22775,12343,,4
22776,20400,,4
22777,18558,,1
22778,13776,,4
22779,14842,,4
22780,20442,,4
22781,6042,,4
22782,12941,,4
22783,16812,,1
22784,18998,,4
22785,13375,,6
22786,13692,,1
22787,9506,,4
22788,5142,,4
22789,5092,,4
22790,16104,,4
22791,3587,,4
22792,16399,,1
22793,13198,,1
22794,12094,,10
22795,19987,,7
22796,9417,,7
22797,5176,,8
22798,15275,,10
22799,7385,,10
22800,20401,,7
22801,19798,,8
22802,7240,,8
22803,11487,,8
22804,7558,,8
22805,8754,,8
22806,20767,,8
22807,7328,,10
22808,9620,,10
22809,16748,,8
22810,15256,,8
22811,18030,,10
22812,20091,,10
22813,16882,,10
22814,13191,,7
22815,17694,,8
22816,2495,,8
22817,9189,,8
22818,6224,,10
22819,5875,,10
22820,16370,,7
22821,13935,,8
22822,4923,,10
22823,7492,,10
22824,20556,,7
22825,12091,,10
22826,6217,,10
22827,12607,,7
22828,16678,,10
22829,18930,,7
22830,14412,,8
22831,19225,,7
22832,16761,,7
22833,10810,,7
22834,5631,,8
22835,18332,,8
22836,10147,,8
22837,7799,,10
22838,4136,,10
22839,18858,,9
22840,8245,,9
22841,19439,,9
22842,8423,,9
22843,2669,,9
22844,10051,,9
22845,5388,,9
22846,18342,,9
22847,12900,,9
22848,20424,,9
22849,16088,,9
22850,4308,,9
22851,9372,,9
22852,15744,,9
22853,8632,,9
22854,9650,,9
22855,3031,,9
22856,14872,,9
22857,7001,,9
22858,8835,,9
22859,8067,,9
22860,3898,,9
22861,13706,,1
22862,19113,,4
22863,17911,,1
22864,17527,,1
22865,10863,,4
22866,18249,,8
22867,2641,,8
22868,6476,,7
22869,12811,,10
22870,11537,,7
22871,6653,,1
22872,8834,,1
22873,17350,,4
22874,9250,,1
22875,6166,,4
22876,9739,,4
22877,13437,,6
22878,7134,,1
22879,7252,,4
22880,12431,,1
22881,3778,,6
22882,4842,,6
22883,14988,,1
22884,8458,,1
22885,5536,,1
22886,10535,,4
22887,14699,,4
22888,12190,,1
22889,20405,,6
22890,12030,,4
22891,9863,,4
22892,16545,,4
22893,11576,,6
22894,8300,,4
22895,5063,,6
22896,17736,,1
22897,8332,,1
22898,7581,,4
22899,4896,,4
22900,6076,,1
22901,2911,,6
22902,11647,,1
22903,3145,,6
22904,17125,,9
22905,11010,,9
22906,5456,,9
22907,3745,,9
22908,6708,,9
22909,4230,,9
22910,16377,,9
22911,2594,,9
22912,7154,,9
22913,17505,,9
22914,8279,,9
22915,4481,,9
22916,6461,,9
22917,9040,,9
22918,9173,,9
22919,4041,,9
22920,9179,,9
22921,16495,,9
22922,15278,,9
22923,16608,,9
22924,10080,,9
22925,3481,,9
22926,20496,,9
22927,13562,,9
22928,9874,,9
22929,11216,,9
22930,19511,,9
22931,17588,,9
22932,9068,,9
22933,12128,,9
22934,8455,,9
22935,11882,,9
22936,15081,,9
22937,16865,,9
22938,14727,,9
22939,9841,,9
22940,13445,,9
22941,20017,,9
22942,17584,,9
22943,15596,,9
22944,4701,,9
22945,13835,,9
22946,3905,,9
22947,8687,,9
22948,4280,,9
22949,13301,,9
22950,19912,,9
22951,18949,,9
22952,16218,,9
22953,11572,,9
22954,18074,,9
22955,18541,,9
22956,18176,,9
22957,11437,,9
22958,18864,,9
22959,19947,,9
22960,19413,,9
22961,4415,,9
22962,19135,,9
22963,13349,,9
22964,5309,,9
22965,17848,,9
22966,4715,,9
22967,11335,,1
22968,16555,,1
22969,12153,,6
22970,9672,,1
22971,20684,,6
22972,8343,,1
22973,17308,,9
22974,18713,,9
22975,9614,,6
22976,5296,,6
22977,13879,,4
22978,4322,,9
22979,6723,,4
22980,13387,,4
22981,3045,,1
22982,12321,,4
22983,3257,,6
22984,17530,,1
22985,9661,,1
22986,4505,,9
22987,7708,,9
22988,19665,,9
22989,19156,,4
22990,20107,,4
22991,20717,,4
22992,6280,,1
22993,15288,,4
22994,10903,,1
22995,2651,,6
22996,5139,,6
22997,4773,,1
22998,19053,,6
22999,16683,,4
23000,19435,,1
23001,6998,,1
23002,10949,,1
23003,12442,,1
23004,19476,,4
23005,5134,,1
23006,4332,,4
23007,15245,,4
23008,8655,,9
23009,4468,,6
23010,14923,,6
23011,15194,,4
23012,14544,,9
23013,14152,,9
