salesorderid,orderqty,salesorderdetailid,unitprice,specialofferid,modifieddate,rowguid,productid,unitpricediscount
44538,3,3515,419.4589,1,2011-10-01 00:00:00,576b7020-24b9-433f-9bbf-48462e9bc8fd,764,0
44538,1,3516,2146.962,1,2011-10-01 00:00:00,0058410d-f93a-41a0-bddb-76ceb03ee021,752,0
44538,4,3517,2146.962,1,2011-10-01 00:00:00,329982e6-9ccb-413a-8776-b5f394aca1e0,749,0
44538,3,3518,874.794,1,2011-10-01 00:00:00,0f475272-d701-4b63-b1ea-57207af86710,756,0
44538,2,3519,20.1865,1,2011-10-01 00:00:00,cb9eaa53-94e5-4728-abc2-7dd5f1dae24a,711,0
44538,3,3520,419.4589,1,2011-10-01 00:00:00,970fb8eb-6c1e-4696-9418-f0ff4ed4273b,766,0
44538,5,3521,419.4589,1,2011-10-01 00:00:00,6c021e7b-929a-404d-8df7-138982603080,770,0
44538,1,3522,28.8404,1,2011-10-01 00:00:00,1dd6a35d-5f89-412c-af30-4d16fd94943d,715,0
44538,3,3523,183.9382,1,2011-10-01 00:00:00,a61f2c2c-a29e-4be6-91eb-b7beafbd78a2,730,0
44538,2,3524,419.4589,1,2011-10-01 00:00:00,cf12129e-62e3-46dd-8bb4-7098fb59af78,762,0
44538,1,3525,419.4589,1,2011-10-01 00:00:00,599f5909-936c-4034-8399-2b38f26dd16b,761,0
44538,3,3526,2146.962,1,2011-10-01 00:00:00,483756ec-7d1c-4e05-a6af-04b0bf20d7c6,751,0
44538,5,3527,178.5808,1,2011-10-01 00:00:00,d25a2634-de02-4de9-9672-d32256f8ae02,722,0
44538,5,3528,183.9382,1,2011-10-01 00:00:00,5903ebf7-99c7-4c6f-b14b-a3866c109fef,726,0
44538,2,3529,20.1865,1,2011-10-01 00:00:00,ccb91219-ec95-46b0-944e-85440d3fbd74,708,0
44538,5,3530,419.4589,1,2011-10-01 00:00:00,8d414bf2-0eb0-4bab-9d9f-2ca2476a386c,769,0
44538,4,3531,874.794,1,2011-10-01 00:00:00,b1567a65-939a-4f2b-a781-762a36c60e5a,754,0
44538,2,3532,2146.962,1,2011-10-01 00:00:00,82134dea-05c6-48fe-a089-39fd24af27bd,753,0
44538,3,3533,419.4589,1,2011-10-01 00:00:00,925ac377-71f6-45af-93e9-cc42b37c92be,763,0
44538,3,3534,183.9382,1,2011-10-01 00:00:00,3deeaace-f07a-42de-98e4-5f7342db3ed6,725,0
44538,6,3535,178.5808,1,2011-10-01 00:00:00,a20c6450-7d85-4044-ac52-dd33fc2168bf,738,0
44538,3,3536,419.4589,1,2011-10-01 00:00:00,8139d865-4130-45a4-a6bf-3ae451feba79,767,0
44538,3,3537,419.4589,1,2011-10-01 00:00:00,9d7cbdc4-00ee-4cf5-bf6d-57b61f662523,760,0
44538,2,3538,2146.962,1,2011-10-01 00:00:00,ff85c4b5-da81-4785-a5a8-b032df5edbc1,750,0
44538,1,3539,28.8404,1,2011-10-01 00:00:00,36363030-3092-46f9-9b79-c3768be133a6,716,0
44538,1,3540,20.1865,1,2011-10-01 00:00:00,de2fe81d-7474-450b-9971-0492c30a7520,707,0
44538,1,3541,419.4589,1,2011-10-01 00:00:00,ca347698-5b2e-4446-94fe-ae2c0ab09283,768,0
44538,3,3542,874.794,1,2011-10-01 00:00:00,8485b117-7300-4241-b8a8-2969fd97ae4e,757,0
44539,2,3543,722.5949,1,2011-10-01 00:00:00,03a41a22-3a3f-4fd6-a940-e96b50a6a151,748,0
44539,1,3544,5.7,1,2011-10-01 00:00:00,d1ff4d0b-a18e-48ef-a588-ad6ae0f6fafe,710,0
44540,2,3545,28.8404,1,2011-10-01 00:00:00,bb07df18-6840-4329-b8c9-7087d34a7fb3,715,0
44540,1,3546,809.76,1,2011-10-01 00:00:00,0494a640-a132-4bb5-8684-cd6843c6e59d,745,0
44540,1,3547,20.1865,1,2011-10-01 00:00:00,6b9198e5-404e-49a8-8c58-d8ced87eedec,708,0
44540,1,3548,722.5949,1,2011-10-01 00:00:00,f9909f6d-a6d8-479b-8396-d72b71bcb976,742,0
44540,3,3549,714.7043,1,2011-10-01 00:00:00,93838889-7b7f-4a06-b567-408d68adbd45,747,0
44540,3,3550,20.1865,1,2011-10-01 00:00:00,b478db6f-49f9-49f9-93d2-aca295fc9afc,711,0
44540,5,3551,2039.994,1,2011-10-01 00:00:00,fbb3a62a-89ca-4a6d-a65c-15084dceaacc,774,0
44540,3,3552,5.7,1,2011-10-01 00:00:00,ac4a810d-36f3-44ad-9ce0-cace60c250db,709,0
44540,2,3553,20.1865,1,2011-10-01 00:00:00,0ed924be-061c-413f-add3-db77b4e7acb5,707,0
44540,5,3554,2039.994,1,2011-10-01 00:00:00,f2e6898a-97f3-4d49-9c6b-1db46d419b9e,772,0
44540,3,3555,28.8404,1,2011-10-01 00:00:00,cac2616e-8acd-4fe0-b9dd-04efde6e20b3,714,0
44540,2,3556,2024.994,1,2011-10-01 00:00:00,f21d4f08-c3dd-4315-acf9-fba0846dd41e,777,0
44540,3,3557,2039.994,1,2011-10-01 00:00:00,32bfbd75-e93e-4cf2-a545-d7e78e790974,771,0
44540,2,3558,2024.994,1,2011-10-01 00:00:00,a2279a36-3549-4bcd-98e3-0a9f658450c2,776,0
44540,1,3559,28.8404,1,2011-10-01 00:00:00,d6a01a4e-8f5c-424b-9974-c92e0a8b7c62,716,0
44540,6,3560,5.1865,1,2011-10-01 00:00:00,8a68332e-faa2-4ac3-8aae-7e536d138cfa,712,0
44541,3,3561,2039.994,1,2011-10-01 00:00:00,602ad942-ced5-4f82-a8cb-875253616816,771,0
44541,3,3562,2039.994,1,2011-10-01 00:00:00,c947332b-0908-4092-b8ea-d380225946ce,773,0
44541,2,3563,2024.994,1,2011-10-01 00:00:00,8049d7ad-9266-408e-b11c-5a5734d0a2d4,776,0
44541,4,3564,2024.994,1,2011-10-01 00:00:00,ef3a7031-83e5-4a88-93f2-ce9cbf4da46b,777,0
44541,4,3565,2039.994,1,2011-10-01 00:00:00,9e89a4a4-f16d-4d2c-8cd6-c9728d108115,772,0
44541,3,3566,5.7,1,2011-10-01 00:00:00,3d1401d5-f857-4f5a-8b60-9f5dc40400f7,709,0
44541,1,3567,5.1865,1,2011-10-01 00:00:00,6e4dd65b-14fb-432d-9c5f-43db89eb4291,712,0
44541,2,3568,2024.994,1,2011-10-01 00:00:00,ae6237a0-dc3b-4188-877b-65f903053b02,775,0
44541,2,3569,2039.994,1,2011-10-01 00:00:00,631920c1-83f2-4cf9-8cf4-9a435f50f033,774,0
44541,5,3570,2024.994,1,2011-10-01 00:00:00,7248cf71-ef8e-42b2-aeb2-be148b518c23,778,0
44542,1,3571,28.8404,1,2011-10-01 00:00:00,350feb5e-095f-4932-8bca-ec38994dae3f,715,0
44542,2,3572,5.1865,1,2011-10-01 00:00:00,9916c5ed-5132-4b6d-bb42-b6620b32c171,712,0
44542,1,3573,5.7,1,2011-10-01 00:00:00,a523ea41-0896-4c6d-8020-456daf7b836a,710,0
44542,1,3574,2039.994,1,2011-10-01 00:00:00,92727aa6-7dd4-4d76-a335-a6b531255bb8,771,0
44542,2,3575,2024.994,1,2011-10-01 00:00:00,0d154f4b-e54b-408b-bca8-d4d530b25487,776,0
44542,3,3576,2024.994,1,2011-10-01 00:00:00,09fa78ce-ee19-44bc-b7d9-ee3829e583c5,775,0
44542,2,3577,2024.994,1,2011-10-01 00:00:00,0dedd2c5-a8c6-4984-ae3a-ceb11fcf7734,777,0
44543,1,3578,183.9382,1,2011-10-01 00:00:00,af4b699d-4a67-4595-b4dd-2113def043c0,729,0
44543,1,3579,183.9382,1,2011-10-01 00:00:00,ddb0d8c7-d998-42d6-92fd-1d79f3dc6f4b,725,0
44544,3,3580,28.8404,1,2011-10-01 00:00:00,558432d0-f175-4e5a-b28e-4642caccd287,716,0
44544,1,3581,5.7,1,2011-10-01 00:00:00,feee2780-8884-42c2-9c3d-ff37ce378830,710,0
44544,2,3582,818.7,1,2011-10-01 00:00:00,62ab298b-71c0-492b-8016-ef551298130e,741,0
44544,1,3583,714.7043,1,2011-10-01 00:00:00,a292ce55-0750-42ba-b67c-d2d216973553,743,0
44544,2,3584,20.1865,1,2011-10-01 00:00:00,945ea9af-3c56-48cf-b593-b00c6bd381c9,711,0
44544,1,3585,20.1865,1,2011-10-01 00:00:00,b451fdac-1314-4c96-9a40-ef3f89fd1967,707,0
44544,3,3586,2024.994,1,2011-10-01 00:00:00,41a4617a-41c2-4113-b84d-3245a8b119c2,775,0
44544,2,3587,2024.994,1,2011-10-01 00:00:00,92a3f8de-5277-4afe-8fb0-ded4cac4b2a0,778,0
44544,2,3588,2024.994,1,2011-10-01 00:00:00,3c36a97d-697e-40a9-b562-12d86e21ba0e,776,0
44544,2,3589,2039.994,1,2011-10-01 00:00:00,c212ef6d-e5b2-485b-b347-b6a5ce4d41c0,771,0
44544,1,3590,28.8404,1,2011-10-01 00:00:00,6419a1d2-9508-4dbf-88bb-338402769dc4,714,0
44544,4,3591,28.8404,1,2011-10-01 00:00:00,b74b7a06-2316-462a-867b-0aa313036eba,715,0
44544,3,3592,20.1865,1,2011-10-01 00:00:00,89d3a73d-ba8f-4013-a8be-e5ba6cb3b3d5,708,0
44544,3,3593,5.1865,1,2011-10-01 00:00:00,579d4824-0e3d-4838-913a-67095bd26a80,712,0
44545,1,3594,419.4589,1,2011-10-01 00:00:00,dd293067-df9d-40ac-9f3c-92c076e7b8ab,763,0
44545,1,3595,28.8404,1,2011-10-01 00:00:00,876c2345-4039-4dd0-b16f-a990b2d567a4,715,0
44545,2,3596,419.4589,1,2011-10-01 00:00:00,9fcc1d35-1c5e-404d-a6fe-aa5aeb8de6e8,770,0
44545,3,3597,419.4589,1,2011-10-01 00:00:00,31a17560-8258-4df9-bf34-fb43c9ce9be9,760,0
44545,3,3598,419.4589,1,2011-10-01 00:00:00,375554f0-4971-486c-b165-85ab500aec7a,762,0
44545,4,3599,419.4589,1,2011-10-01 00:00:00,9e327bf4-8ae6-48af-b1e6-6d2c855129e9,761,0
44545,2,3600,874.794,1,2011-10-01 00:00:00,e9e981d4-bbea-4f5d-a299-78215259a125,758,0
44545,3,3601,874.794,1,2011-10-01 00:00:00,78064678-9fbd-4617-a9fa-17b292192730,754,0
44546,2,3602,874.794,1,2011-10-01 00:00:00,e87b7acd-4019-4d73-a850-822c8ffb803d,758,0
44547,2,3603,183.9382,1,2011-10-01 00:00:00,91ae14fb-7b15-4d8d-89d8-a7194d2e8935,725,0
44547,6,3604,20.1865,1,2011-10-01 00:00:00,d4f8f73c-05d0-42ea-b48a-44316806188d,707,0
44547,10,3605,20.1865,1,2011-10-01 00:00:00,156d42c9-b378-4421-be8d-d3de33224af0,711,0
44547,4,3606,419.4589,1,2011-10-01 00:00:00,20e89b9c-d596-4c5a-b466-252ea66a0449,768,0
44547,5,3607,874.794,1,2011-10-01 00:00:00,ab02029a-0fcc-4d5e-8f9f-0677fd3fac6a,755,0
44547,4,3608,419.4589,1,2011-10-01 00:00:00,4b3d5c6a-d592-4422-a5aa-01c295a02c32,765,0
44547,8,3609,874.794,1,2011-10-01 00:00:00,7e1b075f-7a78-4635-bc7c-0950ef4c8b60,758,0
44547,3,3610,178.5808,1,2011-10-01 00:00:00,0614310f-1801-4515-a08b-95aedfc5de94,738,0
44547,6,3611,2146.962,1,2011-10-01 00:00:00,a5e6f350-270b-4d3d-9ba0-bce2a861462f,753,0
44547,5,3612,2146.962,1,2011-10-01 00:00:00,ff67d45f-2874-42db-b24c-95543d15ae09,749,0
44547,6,3613,28.8404,1,2011-10-01 00:00:00,01299d4e-6e54-4142-bd3a-5f9dddc6d310,715,0
44547,3,3614,874.794,1,2011-10-01 00:00:00,25b99e81-744a-49d5-a02d-602536e6044e,756,0
44547,2,3615,178.5808,1,2011-10-01 00:00:00,c9217a72-c021-4111-b68f-3545abf394e0,722,0
44547,2,3616,356.898,1,2011-10-01 00:00:00,14d4e05c-1c53-481f-9e5f-517d52bb4baa,732,0
44547,5,3617,419.4589,1,2011-10-01 00:00:00,5fbe1922-f48e-4f7f-ad8d-0a800cbc915f,762,0
44547,2,3618,28.8404,1,2011-10-01 00:00:00,cff4e7e6-ebd7-417c-a13e-490628c1c7a2,716,0
44547,4,3619,28.8404,1,2011-10-01 00:00:00,dd6df556-ba44-4ea2-8069-bb42b03a3ea7,714,0
44547,2,3620,183.9382,1,2011-10-01 00:00:00,59eaaf24-c6d8-420e-a45f-3877f531abb0,729,0
44547,1,3621,183.9382,1,2011-10-01 00:00:00,0505733b-55de-47a4-931b-e77043d330f4,726,0
44547,4,3622,419.4589,1,2011-10-01 00:00:00,541c4935-b403-4aea-9fc1-b19575fe2f09,764,0
44547,5,3623,419.4589,1,2011-10-01 00:00:00,e662adc6-ddb9-4b09-9bb8-b3e4c34c743b,760,0
44547,2,3624,419.4589,1,2011-10-01 00:00:00,7b863950-fecc-422d-9a67-2397c2d9e855,763,0
44547,9,3625,20.1865,1,2011-10-01 00:00:00,a691bdf2-809e-4be9-9bd7-70f76f753629,708,0
44547,7,3626,419.4589,1,2011-10-01 00:00:00,3cde6cb7-7926-4478-b8d2-71b9284a84cc,761,0
44547,3,3627,356.898,1,2011-10-01 00:00:00,5685448d-2d94-4026-8143-4ea5bdb6b335,733,0
44547,6,3628,419.4589,1,2011-10-01 00:00:00,b0698856-27bb-4c69-bd38-fe298bb979c9,770,0
44547,3,3629,183.9382,1,2011-10-01 00:00:00,56fdc93b-c09f-41a6-80b5-a8fb8e87fbd4,730,0
44547,13,3630,845.6342,2,2011-10-01 00:00:00,afa932c9-b167-4f19-a9b4-7dd979020681,754,0.02
44547,10,3631,5.1865,1,2011-10-01 00:00:00,4cb72f63-7587-4072-a07d-558c1269c308,712,0
44548,1,3632,419.4589,1,2011-10-01 00:00:00,e7f923b7-ccd6-4c13-be0b-9979075a99ee,765,0
44549,5,3633,28.8404,1,2011-10-01 00:00:00,b62d2dd1-7ecf-4fad-9b4f-864989edb4e5,715,0
44549,3,3634,5.7,1,2011-10-01 00:00:00,bfa988d1-cfcd-44d3-b9f6-f4c20e40f90e,710,0
44549,3,3635,2024.994,1,2011-10-01 00:00:00,3e96dbef-b54d-4545-9435-7c95ace39088,776,0
44549,3,3636,2039.994,1,2011-10-01 00:00:00,cc3b136f-7a0f-4118-906f-334100395c53,774,0
44549,4,3637,2024.994,1,2011-10-01 00:00:00,80d881d3-ba7a-4737-98e4-b8f6cca3dbe5,777,0
44549,3,3638,2039.994,1,2011-10-01 00:00:00,f874fdde-2375-4f0a-90f8-ea89b15d3aa8,771,0
44549,3,3639,2039.994,1,2011-10-01 00:00:00,a928a8e4-dfee-42b3-b003-527fae70be98,772,0
44549,3,3640,5.1865,1,2011-10-01 00:00:00,42fc2530-9108-4bb7-b137-ec6b7f7962c8,712,0
44549,2,3641,2024.994,1,2011-10-01 00:00:00,83eff748-5ea5-4530-9353-9d1e254942b8,778,0
44549,4,3642,2039.994,1,2011-10-01 00:00:00,1b12c089-6428-4752-b8e1-5910b8cd25d5,773,0
44549,2,3643,2024.994,1,2011-10-01 00:00:00,af730546-6477-42c3-8f86-8d9f9552d652,775,0
44549,12,3644,5.51,2,2011-10-01 00:00:00,ae7edfe6-f92b-4e89-ae9c-f1414300367d,709,0.02
44550,1,3645,419.4589,1,2011-10-01 00:00:00,26981d42-2f3d-4c2f-8625-11eb9e367893,763,0
44550,3,3646,2146.962,1,2011-10-01 00:00:00,20901b9c-2b42-431e-8e5c-29c8fca85ad9,752,0
44550,2,3647,419.4589,1,2011-10-01 00:00:00,b9e631d9-aa5a-414c-96ad-f90f38f273be,768,0
44550,1,3648,419.4589,1,2011-10-01 00:00:00,d2fa65e4-b720-48b7-9d44-e66153190240,761,0
44550,1,3649,178.5808,1,2011-10-01 00:00:00,ae8d9948-b084-4925-a4f9-8e565568569b,738,0
44550,1,3650,183.9382,1,2011-10-01 00:00:00,4c4c27a3-f99e-4d6c-890e-a88857f30c44,726,0
44550,1,3651,419.4589,1,2011-10-01 00:00:00,c84d75ca-960b-4ddd-bab1-eb52dac970ea,760,0
44550,3,3652,356.898,1,2011-10-01 00:00:00,4e0d7062-8743-4809-b0d2-160e20329e66,732,0
44550,3,3653,183.9382,1,2011-10-01 00:00:00,07c87096-825f-4317-8c97-7a2158495d4b,729,0
44550,1,3654,874.794,1,2011-10-01 00:00:00,d67b846a-dd3e-4fa6-b79b-452d9da6f54c,756,0
44550,3,3655,419.4589,1,2011-10-01 00:00:00,93920fe4-6d1c-46ef-9bee-44f440117d3b,769,0
44550,2,3656,419.4589,1,2011-10-01 00:00:00,032135a8-dd90-47c9-b5cc-75937dd91d7d,764,0
44550,3,3657,874.794,1,2011-10-01 00:00:00,d2caca06-a05e-4e3c-a9f8-f60d14773a4c,755,0
44550,3,3658,183.9382,1,2011-10-01 00:00:00,fabd091f-9e6d-418e-a05f-d4aef7756cee,725,0
44550,1,3659,2146.962,1,2011-10-01 00:00:00,5e7d9f8f-33de-49f7-af9a-7e03a7dfd2e7,751,0
44550,5,3660,419.4589,1,2011-10-01 00:00:00,dfd84037-c857-456e-80a9-f48a7727dace,767,0
44550,1,3661,419.4589,1,2011-10-01 00:00:00,a0b3eaa5-d571-4c0d-bed2-15052a3f7492,759,0
44550,1,3662,874.794,1,2011-10-01 00:00:00,abcda5dc-a13a-49a3-9642-f4b9668caf17,758,0
44550,2,3663,2146.962,1,2011-10-01 00:00:00,798a89f4-7b82-4b2e-b90b-2429f89bd8f7,749,0
44550,2,3664,874.794,1,2011-10-01 00:00:00,0e9d177f-d291-4919-85b2-6bdf4dd41fbb,757,0
44550,1,3665,419.4589,1,2011-10-01 00:00:00,1b8e42e3-46dd-4b6a-ba4d-143027c8c12f,765,0
44551,4,3666,20.1865,1,2011-10-01 00:00:00,a50c09a5-04b0-430e-a162-c6078ada34a0,711,0
44551,3,3667,2024.994,1,2011-10-01 00:00:00,b8d64519-f034-41c9-b331-aa1e89586381,775,0
44551,6,3668,5.7,1,2011-10-01 00:00:00,6696b56b-3324-4253-9f11-b8443e824821,709,0
44551,1,3669,28.8404,1,2011-10-01 00:00:00,02e133fa-e7e5-4a2b-9135-6ae31f61c342,715,0
44551,4,3670,20.1865,1,2011-10-01 00:00:00,a69e6735-c008-4907-a668-360ff8cb167b,707,0
44551,2,3671,2024.994,1,2011-10-01 00:00:00,023a9119-90e0-4a12-a64f-514d8edbf198,778,0
44551,4,3672,5.1865,1,2011-10-01 00:00:00,1aafd9aa-e560-4709-ab76-9d4e8d2d154a,712,0
44551,2,3673,2039.994,1,2011-10-01 00:00:00,5066030d-6d91-4d08-ba53-0174b95bfcf3,772,0
44551,3,3674,28.8404,1,2011-10-01 00:00:00,29d49290-8a48-490d-8673-9ee3a51f295f,714,0
44551,2,3675,2039.994,1,2011-10-01 00:00:00,c4d2b46a-79de-4e46-9831-f58c0df9fff9,771,0
44551,2,3676,2039.994,1,2011-10-01 00:00:00,eb52bb0e-0dc4-4bff-93d9-57e448fa8598,774,0
44551,7,3677,2024.994,1,2011-10-01 00:00:00,ea78cd9c-2a2e-4e9c-b629-732eb61cb533,777,0
44551,4,3678,28.8404,1,2011-10-01 00:00:00,c9ab6338-fae9-43a5-8c80-11fcdd5dfed9,716,0
44551,2,3679,2024.994,1,2011-10-01 00:00:00,08ef8434-551a-4821-9f71-f540761869be,776,0
44551,3,3680,20.1865,1,2011-10-01 00:00:00,97fe9110-9c3f-46d1-a9f5-eadb77032713,708,0
44552,8,3681,2039.994,1,2011-10-01 00:00:00,c5075b71-bff5-4d85-bc14-c1163f010165,771,0
44552,2,3682,28.8404,1,2011-10-01 00:00:00,2aa4c440-3aa5-4ca5-8b65-4a12397cd687,715,0
44552,6,3683,2039.994,1,2011-10-01 00:00:00,31ed22c1-3cf5-4367-93f5-81b5de48aa1c,774,0
44552,1,3684,722.5949,1,2011-10-01 00:00:00,42d11702-6e20-4e17-b48f-d7e65fc358fd,748,0
44552,2,3685,2024.994,1,2011-10-01 00:00:00,c8e9be7c-84a0-4ab8-8ff3-dc2f58e7cbc9,778,0
44552,1,3686,714.7043,1,2011-10-01 00:00:00,27d3c089-5ed7-46c6-b3be-6a700f9430b6,747,0
44552,1,3687,20.1865,1,2011-10-01 00:00:00,2172a69f-5788-4d48-91c7-e64962ee9519,708,0
44552,6,3688,2024.994,1,2011-10-01 00:00:00,04fab352-c841-47c9-bc10-9c04cda3ead9,775,0
44552,5,3689,2039.994,1,2011-10-01 00:00:00,c08d0219-1e29-4c09-94eb-2bf7767a58ae,773,0
44552,8,3690,2039.994,1,2011-10-01 00:00:00,ab2ef8e4-da6e-4ff0-bd6e-6eea3fb75b9d,772,0
44552,3,3691,28.8404,1,2011-10-01 00:00:00,0dec081f-e117-46af-9c8e-655f61d582f0,714,0
44552,2,3692,809.76,1,2011-10-01 00:00:00,602f4c95-6bcd-4f43-8f8d-aebf926f89aa,745,0
44552,3,3693,722.5949,1,2011-10-01 00:00:00,68a436bc-3774-4608-a366-77577043ed72,742,0
44552,2,3694,20.1865,1,2011-10-01 00:00:00,a385a2cf-af5d-470f-a49d-343af0f517af,707,0
44552,9,3695,2024.994,1,2011-10-01 00:00:00,8c61e423-abf1-4a1b-8024-474b0a5826a2,777,0
44552,2,3696,722.5949,1,2011-10-01 00:00:00,76f51809-4366-4eed-b917-062e35430f06,739,0
44552,2,3697,714.7043,1,2011-10-01 00:00:00,9ade9eef-d41c-4e0a-af5e-9c0a10bd601a,743,0
44552,1,3698,20.1865,1,2011-10-01 00:00:00,55136786-530b-4d3c-94c6-d96219d2e79f,711,0
44552,3,3699,28.8404,1,2011-10-01 00:00:00,c2f1d681-1d3d-43b1-99fa-6aaae5aa8f61,716,0
44553,3,3700,2024.994,1,2011-10-01 00:00:00,f5f18a49-653f-4a9b-91ba-e382601adff0,775,0
44554,1,3701,722.5949,1,2011-10-01 00:00:00,7d6dd7c3-f7d8-4a67-abe5-d458f5321328,742,0
44555,3,3702,419.4589,1,2011-10-01 00:00:00,d92d1fb5-d987-4a82-8475-f8c50135ff68,765,0
44555,2,3703,356.898,1,2011-10-01 00:00:00,b215d21d-b0db-4c85-ac86-f8419aa349b9,732,0
44555,1,3704,2146.962,1,2011-10-01 00:00:00,56aeb4ca-78b7-4916-9088-c94d38e6d7c6,753,0
44555,2,3705,419.4589,1,2011-10-01 00:00:00,44ccaf32-c289-4cd5-87e2-d50dcb0d33ea,760,0
44555,2,3706,874.794,1,2011-10-01 00:00:00,9566e8a0-8d66-4f0c-ac29-79f0c71a9366,754,0
44555,1,3707,419.4589,1,2011-10-01 00:00:00,7a81d7f4-db83-44b6-b763-73fd216ad4a2,769,0
44555,3,3708,2146.962,1,2011-10-01 00:00:00,df699379-45b3-40cd-8a7a-2e392433f8d7,749,0
44555,1,3709,874.794,1,2011-10-01 00:00:00,1de46d0c-8d6e-4732-ab92-3018a6b470cc,756,0
44555,1,3710,183.9382,1,2011-10-01 00:00:00,c86b3655-da3c-4640-9d29-2303aa2dd6dd,730,0
44555,1,3711,178.5808,1,2011-10-01 00:00:00,00798609-9327-4b7f-98d4-0cfa14743643,722,0
44555,2,3712,419.4589,1,2011-10-01 00:00:00,8e71f257-74df-4e1e-9900-97f18087c017,770,0
44555,1,3713,874.794,1,2011-10-01 00:00:00,685d21f0-fb11-47cd-a6f2-56230c2b4485,758,0
44555,1,3714,874.794,1,2011-10-01 00:00:00,805156fc-0295-4d4a-81b5-ce6daac06b6a,755,0
44555,1,3715,419.4589,1,2011-10-01 00:00:00,38b12c7c-e68d-49a2-b68d-aa0902b1bbdf,761,0
44555,1,3716,419.4589,1,2011-10-01 00:00:00,b80a4c75-d872-4fc6-ba55-d1cce0fe8171,768,0
44555,2,3717,183.9382,1,2011-10-01 00:00:00,333ac348-4cce-4bed-add6-377a728e2634,725,0
44555,1,3718,419.4589,1,2011-10-01 00:00:00,ee14ad75-a14c-45b6-8853-8d12d0e72edd,759,0
44555,3,3719,2146.962,1,2011-10-01 00:00:00,ada3109b-f47d-4040-b656-4361bf3a0ab4,751,0
44555,2,3720,874.794,1,2011-10-01 00:00:00,699a4c32-535a-4892-9f88-2f04050a3ecf,757,0
44555,5,3721,419.4589,1,2011-10-01 00:00:00,40e134a4-c660-4987-9fbb-1ce5b77f3691,763,0
44555,1,3722,419.4589,1,2011-10-01 00:00:00,baf9d634-72f1-4e9b-b2f3-39457cd94d02,767,0
44555,2,3723,183.9382,1,2011-10-01 00:00:00,8448df5b-4226-4dd1-8bdc-9fbeadc57251,729,0
44556,5,3724,28.8404,1,2011-10-01 00:00:00,cf27b340-06ec-4acb-8b72-1e2469b19fbd,715,0
44556,1,3725,714.7043,1,2011-10-01 00:00:00,01dcac19-d846-4aef-a38c-637ad9b6ab6a,743,0
44556,4,3726,20.1865,1,2011-10-01 00:00:00,27e15b5f-bb19-47d6-9446-330ec97a659f,708,0
44556,1,3727,818.7,1,2011-10-01 00:00:00,277cfea8-94a8-4fb6-a2e0-eb0fcd71c404,741,0
44556,3,3728,28.8404,1,2011-10-01 00:00:00,7ff64d0f-0d11-4bbc-8c30-9e2f73fbd4df,716,0
44556,4,3729,2039.994,1,2011-10-01 00:00:00,df1490cb-f13d-472d-8cc9-0ea13ac537bc,771,0
44556,3,3730,5.1865,1,2011-10-01 00:00:00,4c626886-a6bf-45c1-9842-f067983fc57a,712,0
44556,3,3731,28.8404,1,2011-10-01 00:00:00,f1a4df84-8d01-4c12-8bff-c4b8f075ef1a,714,0
44556,2,3732,2024.994,1,2011-10-01 00:00:00,dcb47ca1-483b-4318-b383-15cb3ee7b582,775,0
44556,1,3733,5.7,1,2011-10-01 00:00:00,a4e32e03-9a30-4440-8c45-32422d8f9e58,710,0
44556,3,3734,20.1865,1,2011-10-01 00:00:00,a1914118-2716-45e4-b3f9-f4f0cd17cba8,711,0
44556,2,3735,2024.994,1,2011-10-01 00:00:00,b6befdc5-356c-4dae-8e78-729ba8012b1c,778,0
44556,2,3736,2039.994,1,2011-10-01 00:00:00,ad817ab5-991c-4dbc-ba7f-a997ff646944,774,0
44556,2,3737,2039.994,1,2011-10-01 00:00:00,b9cfdc4e-07e2-495d-ab20-4e682601853c,773,0
44556,2,3738,2039.994,1,2011-10-01 00:00:00,14e5d052-48b8-416c-ae8c-8ad4f4b76d20,772,0
44556,4,3739,20.1865,1,2011-10-01 00:00:00,6f954b09-e795-45fa-b6e9-0a72c4cea3f8,707,0
44557,2,3740,874.794,1,2011-10-01 00:00:00,1c6a25c7-929d-41a2-a165-1c25d55d2ed6,755,0
44557,2,3741,419.4589,1,2011-10-01 00:00:00,7af972d5-7dc3-4211-8f6a-29f5227594f4,767,0
44557,3,3742,183.9382,1,2011-10-01 00:00:00,9404bc8d-a284-4b4f-bcf1-ae1526b33f9a,725,0
44557,1,3743,2146.962,1,2011-10-01 00:00:00,d29d9573-e56e-4f9f-8e9d-49389cbb2957,750,0
44557,4,3744,419.4589,1,2011-10-01 00:00:00,5be6f33f-b62f-442a-9af9-80a374c6d3ef,760,0
44557,1,3745,874.794,1,2011-10-01 00:00:00,6d86e787-0840-4788-a6dd-6a418152a79f,754,0
44557,1,3746,2146.962,1,2011-10-01 00:00:00,061141ef-fca2-4c54-92cb-96d938c660d3,752,0
44557,2,3747,874.794,1,2011-10-01 00:00:00,186e991f-d996-4290-a654-84505d1c39c1,757,0
44557,1,3748,183.9382,1,2011-10-01 00:00:00,2a8c8671-a681-4c6a-bc0a-34a6678bb59c,729,0
44557,1,3749,419.4589,1,2011-10-01 00:00:00,9e9f641b-d83d-4f12-9e36-e5e3ad265d86,770,0
44557,1,3750,419.4589,1,2011-10-01 00:00:00,42326afa-4537-4f4e-aca8-d7fecb9e59d5,764,0
