salesorderid,shipmethodid,billtoaddressid,modifieddate,rowguid,taxamt,shiptoaddressid,onlineorderflag,territoryid,status,orderdate,creditcardapprovalcode,subtotal,creditcardid,currencyrateid,revisionnumber,freight,duedate,totaldue,customerid,salespersonid,shipdate,accountnumber
44512,5,523,2011-10-08 00:00:00,9d803cea-6e58-4d78-a9f1-f2d6447891cb,161.0722,523,f,6,5,2011-10-01 00:00:00,85801Vi54777,1677.8356,10628,1603,8,50.3351,2011-10-13 00:00:00,1889.2429,30042,282,2011-10-08 00:00:00,10-4020-000478
44513,5,848,2011-10-08 00:00:00,c86d21bd-f2f2-40ca-851f-b90f640eb942,4184.7103,848,f,1,5,2011-10-01 00:00:00,45856Vi6925,43520.1264,1359,,8,1307.722,2011-10-13 00:00:00,49012.5587,29582,280,2011-10-08 00:00:00,10-4020-000145
44514,5,1099,2011-10-08 00:00:00,6012e300-bcc8-497a-bf39-e1cf739ffa87,4095.822,1099,f,1,5,2011-10-01 00:00:00,45863Vi33152,42563.6688,6386,,8,1279.9444,2011-10-13 00:00:00,47939.4352,30107,276,2011-10-08 00:00:00,10-4020-000650
44515,5,765,2011-10-08 00:00:00,40195730-8af9-467b-a537-17400eca4e2c,526.8832,765,f,2,5,2011-10-01 00:00:00,55882Vi95160,5492.1791,18323,,8,164.651,2011-10-13 00:00:00,6183.7133,29675,275,2011-10-08 00:00:00,10-4020-000107
44516,5,841,2011-10-08 00:00:00,465c69b8-c8f5-4054-b4f8-d547213bfa7b,40.2681,841,f,1,5,2011-10-01 00:00:00,55923Vi4860,419.4589,972,,8,12.5838,2011-10-13 00:00:00,472.3108,29585,283,2011-10-08 00:00:00,10-4020-000074
44517,5,1076,2011-10-08 00:00:00,dd7b7d71-3d91-454b-a200-d94b7479f347,2392.656,1076,f,3,5,2011-10-01 00:00:00,76024Vi25927,24901.8424,4941,,8,747.705,2011-10-13 00:00:00,28042.2034,30076,281,2011-10-08 00:00:00,10-4020-000527
44518,5,938,2011-10-08 00:00:00,67fabc10-cede-4474-a6ee-46ca338d323c,12277.2447,30,f,5,5,2011-10-01 00:00:00,116154Vi1051,126198.3362,204,,8,3836.639,2011-10-13 00:00:00,142312.2199,29624,279,2011-10-08 00:00:00,10-4020-000278
44519,5,562,2011-10-08 00:00:00,a3d5939a-9059-4120-beeb-62e5e9750bc2,206.1084,562,f,3,5,2011-10-01 00:00:00,66165Vi72178,2146.962,13917,,8,64.4089,2011-10-13 00:00:00,2417.4793,29569,277,2011-10-08 00:00:00,10-4020-000022
44520,5,1001,2011-10-08 00:00:00,1d201f2c-88fc-43bf-bd2b-89cbb9245203,5547.7921,1001,f,4,5,2011-10-01 00:00:00,96170Vi78070,57700.2263,15090,,8,1733.685,2011-10-13 00:00:00,64981.7034,29703,276,2011-10-08 00:00:00,10-4020-000078
44521,5,1028,2011-10-08 00:00:00,56d9c74a-f03b-4587-8e98-20d76d48d671,2509.9987,1028,f,4,5,2011-10-01 00:00:00,66194Vi17744,26112.205,3368,,8,784.3746,2011-10-13 00:00:00,29406.5783,30100,276,2011-10-08 00:00:00,10-4020-000240
44522,5,784,2011-10-08 00:00:00,174d195b-1509-4a25-990d-12d2f84e5d01,2513.7186,784,f,2,5,2011-10-01 00:00:00,66203Vi31256,26149.2498,6005,,8,785.5371,2011-10-13 00:00:00,29448.5055,30091,275,2011-10-08 00:00:00,10-4020-000270
44523,5,840,2011-10-08 00:00:00,2ff6f56d-e24f-4a04-86bb-f9f649b56144,7145.4158,840,f,1,5,2011-10-01 00:00:00,56213Vi27980,74394.4204,5343,,8,2232.9424,2011-10-13 00:00:00,83772.7786,29925,280,2011-10-08 00:00:00,10-4020-000073
44524,5,770,2011-10-08 00:00:00,1097fab9-4e86-42cb-bb61-bc600e0909c3,391.7208,770,f,2,5,2011-10-01 00:00:00,46232Vi37199,4082.088,7167,,8,122.4128,2011-10-13 00:00:00,4596.2216,29664,275,2011-10-08 00:00:00,10-4020-000144
44525,5,540,2011-10-08 00:00:00,dfe7d14b-4428-4447-90c8-06efeb7d7943,3972.4763,540,f,6,5,2011-10-01 00:00:00,26255Vi76327,41452.6462,14729,1603,8,1241.3988,2011-10-13 00:00:00,46666.5213,29510,282,2011-10-08 00:00:00,10-4020-000569
44526,5,501,2011-10-08 00:00:00,4552593b-66ef-4661-b1bc-7e8b8ac8f4c1,1586.9986,501,f,6,5,2011-10-01 00:00:00,126353Vi95120,16506.1424,18316,1603,8,495.9371,2011-10-13 00:00:00,18589.0781,29789,278,2011-10-08 00:00:00,10-4020-000336
44527,5,500,2011-10-08 00:00:00,d5ea88d5-3f30-4392-bc72-7cb8fcb8a140,588.0543,500,f,6,5,2011-10-01 00:00:00,66358Vi58190,6127.782,11282,1603,8,183.767,2011-10-13 00:00:00,6899.6033,29558,282,2011-10-08 00:00:00,10-4020-000335
44528,5,598,2011-10-08 00:00:00,580d2304-0dab-4e21-b32a-19f7cf8a296d,10451.1044,598,f,3,5,2011-10-01 00:00:00,56410Vi2945,108783.5872,569,,8,3265.9701,2011-10-13 00:00:00,122500.6617,30111,277,2011-10-08 00:00:00,10-4020-000346
44529,5,535,2011-10-08 00:00:00,4cdc53d6-8de7-42fb-ab22-d362edb48bfc,40.2681,535,f,6,5,2011-10-01 00:00:00,56416Vi97838,419.4589,18831,1603,8,12.5838,2011-10-13 00:00:00,472.3108,30010,278,2011-10-08 00:00:00,10-4020-000534
44530,5,628,2011-10-08 00:00:00,b3a94019-7168-412a-820f-0c7ea1a08044,10093.3592,11382,f,3,5,2011-10-01 00:00:00,96448Vi86292,104958.8068,16665,,8,3154.1748,2011-10-13 00:00:00,118206.3408,29861,277,2011-10-08 00:00:00,10-4020-000623
44531,5,829,2011-10-08 00:00:00,5719e5b2-9255-4733-9728-dfd9d8db8bc2,2197.4479,829,f,2,5,2011-10-01 00:00:00,76472Vi31838,22817.6077,6126,,8,686.7025,2011-10-13 00:00:00,25701.7581,29724,275,2011-10-08 00:00:00,10-4020-000684
44532,5,970,2011-10-08 00:00:00,6de1a177-ddad-43ae-99f2-fe928af9393e,206.1084,970,f,5,5,2011-10-01 00:00:00,106609Vi48861,2146.962,9478,,8,64.4089,2011-10-13 00:00:00,2417.4793,29493,274,2011-10-08 00:00:00,10-4020-000548
44533,5,497,2011-10-08 00:00:00,e0864761-5640-4309-95c3-46f07766ab8b,1870.0282,497,f,6,5,2011-10-01 00:00:00,76723Vi60734,19499.7922,11745,1603,8,584.3838,2011-10-13 00:00:00,21954.2042,29698,282,2011-10-08 00:00:00,10-4020-000317
44534,5,504,2011-10-08 00:00:00,e74282c5-4ab8-4dc2-a5e0-37a4f55dc874,8346.4572,504,f,6,5,2011-10-01 00:00:00,66759Vi73564,85982.4771,14184,1603,8,2608.2679,2011-10-13 00:00:00,96937.2022,29515,278,2011-10-08 00:00:00,10-4020-000354
44535,5,466,2011-10-08 00:00:00,6972e8d7-2207-4ec7-b6b9-ef45ffdd66ca,2268.1124,466,f,6,5,2011-10-01 00:00:00,96763Vi62574,23590.8589,12102,1603,8,708.7851,2011-10-13 00:00:00,26567.7564,29794,282,2011-10-08 00:00:00,10-4020-000136
44536,5,576,2011-10-08 00:00:00,569189e4-b086-461b-ae42-23565dfe4107,71.296,576,f,3,5,2011-10-01 00:00:00,36780Vi25139,722.5949,4789,,8,22.28,2011-10-13 00:00:00,816.1709,29583,277,2011-10-08 00:00:00,10-4020-000148
44537,5,467,2011-10-08 00:00:00,753d59c0-090e-4079-aeb8-0223de3026e2,4.999,467,f,6,5,2011-10-01 00:00:00,66785Vi70824,57.6808,13667,1603,8,1.5622,2011-10-13 00:00:00,64.242,29541,282,2011-10-08 00:00:00,10-4020-000137
44538,5,1015,2011-10-08 00:00:00,1e46cfc0-1eff-4335-b21c-9441d6683235,5562.4486,1015,f,4,5,2011-10-01 00:00:00,26790Vi69778,57804.9674,13468,,8,1738.2652,2011-10-13 00:00:00,65105.6812,29716,281,2011-10-08 00:00:00,10-4020-000167
44539,5,553,2011-10-08 00:00:00,b8de3e9b-182d-4072-bb86-58837a13ed39,143.0861,553,f,6,5,2011-10-01 00:00:00,126805Vi87636,1450.8898,16905,1603,8,44.7144,2011-10-13 00:00:00,1638.6903,29830,278,2011-10-08 00:00:00,10-4020-000661
44540,5,884,2011-10-08 00:00:00,174f677c-3f9c-4dae-926a-88e5bd986a35,3715.1205,884,f,1,5,2011-10-01 00:00:00,16828Vi56787,38638.7462,11011,,8,1160.9752,2011-10-13 00:00:00,43514.8419,29742,280,2011-10-08 00:00:00,10-4020-000469
44541,5,892,2011-10-08 00:00:00,8ed6beaa-6d6c-4e30-9bd1-79220a216d73,4879.1971,892,f,1,5,2011-10-01 00:00:00,46872Vi25430,50827.1365,4842,,8,1524.7491,2011-10-13 00:00:00,57231.0827,30004,280,2011-10-08 00:00:00,10-4020-000559
44542,5,449,2011-10-08 00:00:00,9dba264c-e04e-4e7a-8622-5ce4273b1421,1560.5279,449,f,6,5,2011-10-01 00:00:00,36888Vi69277,16259.8654,13366,1603,8,487.665,2011-10-13 00:00:00,18308.0583,29807,282,2011-10-08 00:00:00,10-4020-000029
44543,5,566,2011-10-08 00:00:00,3f393ecf-9431-4bd9-9156-1fe8551f5d34,36.2971,566,f,3,5,2011-10-01 00:00:00,106923Vi80868,367.8764,15648,,8,11.3429,2011-10-13 00:00:00,415.5164,29930,277,2011-10-08 00:00:00,10-4020-000058
44544,5,1040,2011-10-08 00:00:00,29c7ee09-bc0f-4518-ace7-2300e9b6a84c,2016.0771,1040,f,4,5,2011-10-01 00:00:00,68020Vi92659,20980.152,17861,,8,630.0241,2011-10-13 00:00:00,23626.2532,29522,276,2011-10-08 00:00:00,10-4020-000312
44545,5,588,2011-10-08 00:00:00,d1f2b56c-2136-42f7-8a16-ffab21dabf56,945.8853,588,f,4,5,2011-10-01 00:00:00,128033Vi46347,9855.7761,8991,,8,295.5892,2011-10-13 00:00:00,11097.2506,29866,277,2011-10-08 00:00:00,10-4020-000256
44546,5,1041,2011-10-08 00:00:00,894f979d-d4c3-4420-aa2a-67124887bb7c,167.9604,1041,f,4,5,2011-10-01 00:00:00,78100Vi95532,1749.588,18386,,8,52.4876,2011-10-13 00:00:00,1970.036,30022,276,2011-10-08 00:00:00,10-4020-000313
44547,5,459,2011-10-08 00:00:00,465fd52f-b070-4b1f-8e22-734a651c2c7a,6654.9216,459,f,6,5,2011-10-01 00:00:00,48130Vi33489,68958.1569,6452,1603,8,2079.663,2011-10-13 00:00:00,77692.7415,29705,278,2011-10-08 00:00:00,10-4020-000084
44548,5,1077,2011-10-08 00:00:00,5d749eef-b9f4-435b-a095-9a010ef3d592,40.2681,1077,f,4,5,2011-10-01 00:00:00,78147Vi60210,419.4589,11652,,8,12.5838,2011-10-13 00:00:00,472.3108,30012,276,2011-10-08 00:00:00,10-4020-000528
44549,5,954,2011-10-08 00:00:00,5d03ad07-f3e5-4112-a707-099eed268b4b,4705.4436,954,f,5,5,2011-10-01 00:00:00,78231Vi44710,49036.5151,8663,,8,1470.4511,2011-10-13 00:00:00,55212.4098,29880,279,2011-10-08 00:00:00,10-4020-000422
44550,5,600,2011-10-08 00:00:00,f410d458-aaae-4964-91e3-abe9b3847a19,2759.3704,600,f,3,5,2011-10-01 00:00:00,128247Vi38744,28672.9735,7475,,8,862.3032,2011-10-13 00:00:00,32294.6471,29906,277,2011-10-08 00:00:00,10-4020-000364
44551,5,1053,2011-10-08 00:00:00,34a8fc2f-c71e-49a7-bb54-57f85e1e4abe,3939.1506,1053,f,4,5,2011-10-01 00:00:00,18280Vi51318,41097.6007,9973,,8,1230.9845,2011-10-13 00:00:00,46267.7358,29901,276,2011-10-08 00:00:00,10-4020-000385
44552,5,972,2011-10-08 00:00:00,54273be7-0e0d-4be1-b8b7-275808cd7802,9418.0316,972,f,5,5,2011-10-01 00:00:00,48287Vi68229,97915.4075,13160,,8,2943.1349,2011-10-13 00:00:00,110276.574,29507,279,2011-10-08 00:00:00,10-4020-000566
44553,5,915,2011-10-08 00:00:00,aa92d6c1-be07-47a4-9151-661e0eeda4f9,583.1983,915,f,5,5,2011-10-01 00:00:00,78304Vi69516,6074.982,13420,,8,182.2495,2011-10-13 00:00:00,6840.4298,29968,279,2011-10-08 00:00:00,10-4020-000063
44554,5,890,2011-10-08 00:00:00,9bbf5388-65ef-44f1-a2a5-f39255418b31,71.296,890,f,1,5,2011-10-01 00:00:00,88311Vi81884,722.5949,15842,,8,22.28,2011-10-13 00:00:00,816.1709,29588,280,2011-10-08 00:00:00,10-4020-000541
44555,5,979,2011-10-08 00:00:00,101e7d70-b88e-4b4c-8631-fd2afea3e3eb,2893.9677,979,f,5,5,2011-10-01 00:00:00,128314Vi52839,30095.1611,10234,,8,904.3649,2011-10-13 00:00:00,33893.4937,29846,279,2011-10-08 00:00:00,10-4020-000612
44556,5,593,2011-10-08 00:00:00,6eac434b-9dbd-4e92-b26d-fec958be8b05,2934.3889,593,f,4,5,2011-10-01 00:00:00,48329Vi79183,30593.8757,15321,,8,916.9965,2011-10-13 00:00:00,34445.2611,29523,277,2011-10-08 00:00:00,10-4020-000309
44557,5,587,2011-10-08 00:00:00,77e6797f-6f92-4e9c-8b2f-cb9614c47a87,2702.7356,587,f,4,5,2011-10-01 00:00:00,108343Vi67850,28122.9884,13104,,8,844.6049,2011-10-13 00:00:00,31670.3289,30095,277,2011-10-08 00:00:00,10-4020-000255
44558,5,802,2011-10-08 00:00:00,2aeb6653-0e23-4661-9477-03278c3b5042,80.5361,802,f,2,5,2011-10-01 00:00:00,108379Vi848,838.9178,161,,8,25.1675,2011-10-13 00:00:00,944.6214,29731,275,2011-10-08 00:00:00,10-4020-000432
44559,5,792,2011-10-08 00:00:00,14835394-46da-4da5-bc49-b73160e24dad,1675.7994,792,f,2,5,2011-10-01 00:00:00,68401Vi25408,17451.416,4835,,8,523.6873,2011-10-13 00:00:00,19650.9027,29791,275,2011-10-08 00:00:00,10-4020-000342
44560,5,533,2011-10-08 00:00:00,c6280c79-ee1b-4fb6-8c17-61ea6e807ccf,92.4168,533,f,6,5,2011-10-01 00:00:00,118421Vi32168,936.6567,6191,1603,8,28.8802,2011-10-13 00:00:00,1057.9537,29785,282,2011-10-08 00:00:00,10-4020-000532
44561,5,869,2011-10-08 00:00:00,0eb82a8d-883f-477b-9e8f-eb76a1bf1148,4049.5306,869,f,1,5,2011-10-01 00:00:00,98449Vi61077,42033.8061,11815,,8,1265.4783,2011-10-13 00:00:00,47348.815,29787,283,2011-10-08 00:00:00,10-4020-000326
44562,5,913,2011-10-08 00:00:00,0106ce6e-d224-4afd-aa5f-7cf526411e31,1852.5928,913,f,5,5,2011-10-01 00:00:00,68489Vi41999,19237.2798,8103,,8,578.9352,2011-10-13 00:00:00,21668.8078,29963,279,2011-10-08 00:00:00,10-4020-000045
44563,5,880,2011-10-08 00:00:00,31208d92-1baf-4da3-a7a1-0dee118c22a6,4584.2649,880,f,1,5,2011-10-01 00:00:00,108490Vi53004,47716.8992,10270,,8,1432.5828,2011-10-13 00:00:00,53733.7469,29617,280,2011-10-08 00:00:00,10-4020-000433
44564,5,1056,2011-10-08 00:00:00,b35d1438-a5c9-49b9-bfd9-dbac0719cc98,3323.2762,1056,f,4,5,2011-10-01 00:00:00,108505Vi62954,34537.2578,12177,,8,1038.5238,2011-10-13 00:00:00,38899.0578,29853,276,2011-10-08 00:00:00,10-4020-000403
44565,5,963,2011-10-08 00:00:00,19db1385-b976-4eca-8779-94467060b30d,207.2839,963,f,5,5,2011-10-01 00:00:00,28516Vi14371,2162.0111,2759,,8,64.7762,2011-10-13 00:00:00,2434.0712,29756,279,2011-10-08 00:00:00,10-4020-000495
44566,5,564,2011-10-08 00:00:00,7cad89e9-933d-4f66-a48a-3504e3fd400f,3678.4202,564,f,4,5,2011-10-01 00:00:00,28538Vi81672,38308.8583,15798,,8,1149.5063,2011-10-13 00:00:00,43136.7848,29774,277,2011-10-08 00:00:00,10-4020-000040
44567,5,1054,2011-10-08 00:00:00,1ade1e54-c6bf-4dab-81e8-850bf6c2a8bc,4506.0572,1054,f,1,5,2011-10-01 00:00:00,78558Vi8518,46957.8291,1660,,8,1408.1429,2011-10-13 00:00:00,52872.0292,29521,281,2011-10-08 00:00:00,10-4020-000401
44568,5,785,2011-10-08 00:00:00,3f89266b-33d3-47aa-ac0e-c49aea76e4f3,222.4884,785,f,3,5,2011-10-01 00:00:00,78631Vi60933,2254.9498,11781,,8,69.5276,2011-10-13 00:00:00,2546.9658,29688,275,2011-10-08 00:00:00,10-4020-000287
44569,5,1046,2011-10-08 00:00:00,21dd2573-8f47-49ce-977b-cc6084d1dce5,2951.6547,1046,f,3,5,2011-10-01 00:00:00,18660Vi32553,30635.5103,6264,,8,922.3921,2011-10-13 00:00:00,34509.5571,29511,276,2011-10-08 00:00:00,10-4020-000348
44570,5,857,2011-10-08 00:00:00,abad80ea-0213-4fb7-b27f-e85745e156bd,5621.0332,857,f,1,5,2011-10-01 00:00:00,108674Vi12864,58494.7906,2470,,8,1756.5729,2011-10-13 00:00:00,65872.3967,29885,283,2011-10-08 00:00:00,10-4020-000218
44571,1,29763,2011-10-08 00:00:00,a4b42389-5f2d-4e78-b393-951da62e9978,271.9992,29763,t,8,5,2011-10-01 00:00:00,,3399.99,,1605,8,84.9998,2011-10-13 00:00:00,3756.989,29448,,2011-10-08 00:00:00,10-4030-029448
44572,1,18007,2011-10-08 00:00:00,1258e2ba-6043-42f0-94aa-fba978a0a112,286.2616,18007,t,1,5,2011-10-01 00:00:00,232865Vi68773,3578.27,13261,,8,89.4568,2011-10-13 00:00:00,3953.9884,28664,,2011-10-08 00:00:00,10-4030-028664
44573,1,14778,2011-10-08 00:00:00,3ac99504-96bd-4e9c-b511-27009bfd14a2,271.9992,14778,t,4,5,2011-10-01 00:00:00,133281Vi91867,3399.99,17701,,8,84.9998,2011-10-13 00:00:00,3756.989,25917,,2011-10-08 00:00:00,10-4030-025917
44574,1,13816,2011-10-08 00:00:00,6f2c42ff-02ac-4df3-ae1b-079cabea0950,269.9992,13816,t,9,5,2011-10-01 00:00:00,334152Vi45662,3374.99,8849,1601,8,84.3748,2011-10-13 00:00:00,3729.364,11107,,2011-10-08 00:00:00,10-4030-011107
44575,1,27334,2011-10-08 00:00:00,89e15834-2528-4464-82e7-dd7efc6c9ab4,271.9992,27334,t,9,5,2011-10-01 00:00:00,1134963Vi47607,3399.99,9230,1601,8,84.9998,2011-10-13 00:00:00,3756.989,11110,,2011-10-08 00:00:00,10-4030-011110
44576,1,26952,2011-10-08 00:00:00,27f21a76-a7d7-4768-abb1-e72c23c356ca,286.2616,26952,t,1,5,2011-10-01 00:00:00,335615Vi36584,3578.27,7042,,8,89.4568,2011-10-13 00:00:00,3953.9884,28660,,2011-10-08 00:00:00,10-4030-028660
44577,1,13949,2011-10-09 00:00:00,805bf5f0-9b6f-44c2-864e-9f375087cc63,286.2616,13949,t,1,5,2011-10-02 00:00:00,732749Vi46265,3578.27,8971,,8,89.4568,2011-10-14 00:00:00,3953.9884,28667,,2011-10-09 00:00:00,10-4030-028667
44578,1,20364,2011-10-09 00:00:00,2c996db9-8b29-4f92-840a-9a8ab2d9820d,286.2616,20364,t,4,5,2011-10-02 00:00:00,732855Vi10062,3578.27,1931,,8,89.4568,2011-10-14 00:00:00,3953.9884,28653,,2011-10-09 00:00:00,10-4030-028653
44579,1,24139,2011-10-09 00:00:00,4a26e65e-acc5-4bfb-8acd-e6ee754e4792,286.2616,24139,t,4,5,2011-10-02 00:00:00,1232864Vi76039,3578.27,14662,,8,89.4568,2011-10-14 00:00:00,3953.9884,28662,,2011-10-09 00:00:00,10-4030-028662
44580,1,21141,2011-10-10 00:00:00,97c7c2e7-c4ed-4a69-84cb-12c1a9fe0691,286.2616,21141,t,8,5,2011-10-03 00:00:00,630914Vi29453,3578.27,5628,1631,8,89.4568,2011-10-15 00:00:00,3953.9884,13782,,2011-10-10 00:00:00,10-4030-013782
44581,1,19596,2011-10-10 00:00:00,3016578f-4461-4f42-9c29-b89abc01d090,269.9992,19596,t,9,5,2011-10-03 00:00:00,734961Vi13688,3374.99,2633,1627,8,84.3748,2011-10-15 00:00:00,3729.364,11108,,2011-10-10 00:00:00,10-4030-011108
44582,1,27527,2011-10-10 00:00:00,bbbabca9-7bf3-4479-9e3e-1e0760aca039,271.9992,27527,t,9,5,2011-10-03 00:00:00,334970Vi32324,3399.99,6223,1627,8,84.9998,2011-10-15 00:00:00,3756.989,11134,,2011-10-10 00:00:00,10-4030-011134
44583,1,29719,2011-10-10 00:00:00,3f4da744-4f1e-421e-b89a-6449c47b5ac1,286.2616,29719,t,9,5,2011-10-03 00:00:00,,3578.27,,1627,8,89.4568,2011-10-15 00:00:00,3953.9884,18210,,2011-10-10 00:00:00,10-4030-018210
44584,1,12389,2011-10-11 00:00:00,90ac9053-7403-43c8-802c-2a623e0a58c9,286.2616,12389,t,1,5,2011-10-04 00:00:00,432752Vi75553,3578.27,14573,,8,89.4568,2011-10-16 00:00:00,3953.9884,28671,,2011-10-11 00:00:00,10-4030-028671
44585,1,23952,2011-10-11 00:00:00,9d098ee1-608f-4567-89b2-2ad6b201218c,286.2616,23952,t,1,5,2011-10-04 00:00:00,1032768Vi28940,3578.27,5521,,8,89.4568,2011-10-16 00:00:00,3953.9884,28790,,2011-10-11 00:00:00,10-4030-028790
44586,1,23727,2011-10-11 00:00:00,6c8bdbed-2a45-46f4-87be-b48b365cef9b,286.2616,23727,t,1,5,2011-10-04 00:00:00,232770Vi14600,3578.27,2801,,8,89.4568,2011-10-16 00:00:00,3953.9884,28794,,2011-10-11 00:00:00,10-4030-028794
44587,1,12780,2011-10-11 00:00:00,01e3a81b-5412-4248-a593-724a79b4477e,286.2616,12780,t,4,5,2011-10-04 00:00:00,532844Vi6536,3578.27,1288,,8,89.4568,2011-10-16 00:00:00,3953.9884,28627,,2011-10-11 00:00:00,10-4030-028627
44588,1,17148,2011-10-11 00:00:00,7ea8bc8b-7e1f-441a-860a-9d3f0ea50257,55.9279,17148,t,6,5,2011-10-04 00:00:00,433819Vi4768,699.0982,949,1642,8,17.4775,2011-10-16 00:00:00,772.5036,26683,,2011-10-11 00:00:00,10-4030-026683
44589,1,17189,2011-10-11 00:00:00,87c48f21-0256-4d39-8dcc-ce41f06d168f,271.9992,17189,t,9,5,2011-10-04 00:00:00,534149Vi52928,3399.99,10254,1640,8,84.9998,2011-10-16 00:00:00,3756.989,11104,,2011-10-11 00:00:00,10-4030-011104
44590,1,26049,2011-10-12 00:00:00,02fc5840-3e01-4497-b2ad-c91895947a10,286.2616,26049,t,8,5,2011-10-05 00:00:00,330919Vi11326,3578.27,2173,1657,8,89.4568,2011-10-17 00:00:00,3953.9884,13795,,2011-10-12 00:00:00,10-4030-013795
44591,1,13885,2011-10-12 00:00:00,3924e8b7-695f-47bf-85eb-315271d2f727,55.9279,13885,t,7,5,2011-10-05 00:00:00,1232672Vi67358,699.0982,13021,1659,8,17.4775,2011-10-17 00:00:00,772.5036,17987,,2011-10-12 00:00:00,10-4030-017987
44592,1,25236,2011-10-12 00:00:00,3ef2e1f2-6013-4045-8303-0df243fba8e3,286.2616,25236,t,4,5,2011-10-05 00:00:00,1132760Vi12023,3578.27,2294,,8,89.4568,2011-10-17 00:00:00,3953.9884,28761,,2011-10-12 00:00:00,10-4030-028761
44593,1,25842,2011-10-12 00:00:00,aa6e2207-ac23-4a11-ba69-5c1155bc7061,286.2616,25842,t,4,5,2011-10-05 00:00:00,632851Vi20169,3578.27,3831,,8,89.4568,2011-10-17 00:00:00,3953.9884,28645,,2011-10-12 00:00:00,10-4030-028645
44594,1,13049,2011-10-12 00:00:00,59182ece-14da-49c5-b791-faa5da4a98dd,286.2616,13049,t,9,5,2011-10-05 00:00:00,1134414Vi27332,3578.27,5230,1653,8,89.4568,2011-10-17 00:00:00,3953.9884,18250,,2011-10-12 00:00:00,10-4030-018250
44595,1,20811,2011-10-12 00:00:00,2db6d4cd-001f-4576-9c91-fb570f6725bb,271.9992,20811,t,9,5,2011-10-05 00:00:00,734968Vi79297,3399.99,15348,1653,8,84.9998,2011-10-17 00:00:00,3756.989,11124,,2011-10-12 00:00:00,10-4030-011124
44596,1,14055,2011-10-12 00:00:00,38699f0a-b33c-4ef9-a551-886bcc3a6b61,286.2616,14055,t,9,5,2011-10-05 00:00:00,1135340Vi22569,3578.27,4298,1653,8,89.4568,2011-10-17 00:00:00,3953.9884,18238,,2011-10-12 00:00:00,10-4030-018238
44597,1,18049,2011-10-13 00:00:00,e1c8f4d7-bbd3-43c7-ae6f-5e4213e38162,286.2616,18049,t,7,5,2011-10-06 00:00:00,1230912Vi76912,3578.27,14849,1672,8,89.4568,2011-10-18 00:00:00,3953.9884,12290,,2011-10-13 00:00:00,10-4030-012290
44598,1,15955,2011-10-13 00:00:00,999c886e-6a80-435e-a961-b4b7f97d188e,269.9992,15955,t,8,5,2011-10-06 00:00:00,731756Vi12501,3374.99,2398,1670,8,84.3748,2011-10-18 00:00:00,3729.364,29400,,2011-10-13 00:00:00,10-4030-029400
44599,1,25044,2011-10-13 00:00:00,95e52d03-9bbb-4aea-b23c-149f90c781f9,286.2616,25044,t,1,5,2011-10-06 00:00:00,332769Vi3772,3578.27,735,,8,89.4568,2011-10-18 00:00:00,3953.9884,28792,,2011-10-13 00:00:00,10-4030-028792
44600,1,12838,2011-10-13 00:00:00,ba3bc37b-6265-4542-8a40-0260302f9cf1,286.2616,12838,t,9,5,2011-10-06 00:00:00,134408Vi61811,3578.27,11957,1666,8,89.4568,2011-10-18 00:00:00,3953.9884,18243,,2011-10-13 00:00:00,10-4030-018243
44601,1,29632,2011-10-13 00:00:00,7d12c075-1440-4910-b5df-69b0546dd60e,271.9992,29632,t,9,5,2011-10-06 00:00:00,,3399.99,,1666,8,84.9998,2011-10-18 00:00:00,3756.989,11117,,2011-10-13 00:00:00,10-4030-011117
44602,1,27324,2011-10-14 00:00:00,44157a3f-0996-41d5-99a9-ea934772ac4a,286.2616,27324,t,10,5,2011-10-07 00:00:00,530908Vi54146,3578.27,10507,1686,8,89.4568,2011-10-19 00:00:00,3953.9884,14702,,2011-10-14 00:00:00,10-4030-014702
44603,1,20136,2011-10-14 00:00:00,834ab242-1cd5-4c0f-864a-a9a78d0a97ef,55.9279,20136,t,10,5,2011-10-07 00:00:00,1132670Vi98833,699.0982,19022,1686,8,17.4775,2011-10-19 00:00:00,772.5036,20167,,2011-10-14 00:00:00,10-4030-020167
44604,1,21627,2011-10-14 00:00:00,c1b82c09-a085-4dd3-98a5-8aa54eeaf335,55.9279,21627,t,8,5,2011-10-07 00:00:00,932673Vi82772,699.0982,16007,1683,8,17.4775,2011-10-19 00:00:00,772.5036,19364,,2011-10-14 00:00:00,10-4030-019364
44605,1,13177,2011-10-14 00:00:00,ea732e6d-8d84-4056-aada-8c2144483d73,286.2616,13177,t,4,5,2011-10-07 00:00:00,532753Vi10468,3578.27,2011,,8,89.4568,2011-10-19 00:00:00,3953.9884,28672,,2011-10-14 00:00:00,10-4030-028672
44606,1,14326,2011-10-14 00:00:00,56e9d450-f6c1-41a7-869e-62b048a645bc,286.2616,14326,t,1,5,2011-10-07 00:00:00,732765Vi70530,3578.27,13609,,8,89.4568,2011-10-19 00:00:00,3953.9884,28772,,2011-10-14 00:00:00,10-4030-028772
44607,1,15160,2011-10-14 00:00:00,6951d30d-cf27-468d-adab-e723a042bfd8,286.2616,15160,t,4,5,2011-10-07 00:00:00,532766Vi13557,3578.27,2609,,8,89.4568,2011-10-19 00:00:00,3953.9884,28774,,2011-10-14 00:00:00,10-4030-028774
