businessentityid,title,firstname,middlename,lastname,persontype,namestyle,suffix,modifieddate,rowguid,emailpromotion
8992,,Michele,K,Perez,IN,f,,2011-08-06 00:00:00,f06d9fbe-763e-4b25-8cd5-d6bbcf15f2dd,0
8995,,Savannah,,Morris,IN,f,,2011-06-24 00:00:00,49fc8bcf-5ab5-4afd-83d5-4c00c5fa0e78,0
8996,,Kaylee,,Morris,IN,f,,2011-10-06 00:00:00,f23543ce-0d78-4fee-8d42-2612fd2440d4,0
9033,,Paige,W,Morris,IN,f,,2011-07-01 00:00:00,d360e354-8f4e-4658-aae0-6232f45b013a,0
9041,,Sara,,Rogers,IN,f,,2011-11-07 00:00:00,766b346c-5df1-4b6c-95af-1f7d18d3d9d1,1
9098,,Wayne,S,Xie,IN,f,,2011-11-25 00:00:00,ab2933fe-d38c-41d3-bf87-83f6ef5c78e1,0
9109,,Wayne,,Kumar,IN,f,,2011-09-08 00:00:00,3b24187f-cc40-43d0-b136-34f355bf9279,0
9118,,Wayne,,Shan,IN,f,,2011-11-21 00:00:00,cf740e39-0721-4336-bea3-ce74220c5e7e,0
9141,,Wayne,,Nath,IN,f,,2011-12-12 00:00:00,a3f93229-3301-4f2b-95fc-352ee88070d6,0
9152,,Calvin,,Deng,IN,f,,2011-08-16 00:00:00,66c897be-5a87-401d-8f8d-ed4f71470ee9,1
9158,,Arianna,H,Reed,IN,f,,2011-10-30 00:00:00,473e2ce7-a69a-4af0-9a83-274f666daa30,0
9161,,Paige,,Reed,IN,f,,2011-08-27 00:00:00,a45b8dd7-743e-4874-a4b1-8787822c2523,2
9168,,Mackenzie,R,Cook,IN,f,,2011-08-29 00:00:00,681641f0-ae3f-447d-83a7-e8bb67877618,1
9192,,Calvin,,Beck,IN,f,,2011-11-26 00:00:00,954be482-076f-46c3-9006-497fcde95dd2,1
9195,,Kimberly,R,Cook,IN,f,,2011-08-25 00:00:00,4417b591-52c5-4a56-ac0f-645afccbf58d,2
9208,,Gilbert,,Xie,IN,f,,2011-11-27 00:00:00,467bbd7f-086d-4f00-8f6d-3393caf7df99,1
9220,,Drew,,Sharma,IN,f,,2011-09-17 00:00:00,b5160005-e561-47d4-b977-863c3cae3823,1
9245,,Drew,,Goel,IN,f,,2011-09-17 00:00:00,29646c26-f64a-4506-8421-de440beb627d,0
9315,,Savannah,K,Evans,IN,f,,2011-08-07 00:00:00,1f10a6d4-4b11-4045-8653-da3308bb8bd1,0
9326,,Morgan,D,Edwards,IN,f,,2011-08-09 00:00:00,94ee931d-8ee4-40f7-97cb-562b2a25b097,2
9330,,Brendan,L,Xu,IN,f,,2011-12-07 00:00:00,92483be9-57bd-4ec0-a190-35a23b86c1f1,0
9338,,Maria,G,Edwards,IN,f,,2011-09-11 00:00:00,b5f91514-c2d4-4160-9953-da9210e35379,1
9341,,Gabrielle,,Edwards,IN,f,,2011-09-07 00:00:00,a2516244-a2ea-4cc1-9ff1-2252ac6fadf8,0
9351,,Courtney,A,Edwards,IN,f,,2011-06-03 00:00:00,3e84fa7e-cde9-482d-bff5-9bd3f800fee8,2
9369,,Brad,,She,IN,f,,2011-10-29 00:00:00,a9c8eef3-8e2c-4eb2-a43f-147d11c956b4,0
9374,,Brad,D,Deng,IN,f,,2011-06-02 00:00:00,f06cc904-15ab-43fa-9e29-d9e4fd455d1d,0
9381,,Jennifer,,Collins,IN,f,,2011-11-07 00:00:00,55aa1d76-dea8-4b2a-a802-0d7618dc9a4a,1
9391,,Brad,J,Sharma,IN,f,,2011-07-14 00:00:00,44d2e9b7-6e7f-45cf-bbe7-06ee2a48f402,2
9416,,Brad,S,Rai,IN,f,,2011-11-18 00:00:00,2dedea45-e172-4078-8cdd-3f15fb178f31,0
9435,,Jaime,,Shen,IN,f,,2011-08-02 00:00:00,4afed308-dbfb-42b4-b289-23bf1db5a9c4,2
9439,,Jaime,L,Sutton,IN,f,,2011-06-30 00:00:00,8400983f-f326-48c4-aef9-863b349ffa19,2
9460,,Jaime,B,Raje,IN,f,,2011-11-19 00:00:00,a596e537-418f-433d-b390-41522f73b62a,1
9463,,Ariana,,Stewart,IN,f,,2011-07-01 00:00:00,6b9bd462-d6c7-4809-98b7-d59b34a7605f,0
9475,,Jaime,,Nath,IN,f,,2011-07-18 00:00:00,c469d05e-def2-4e1b-8193-ab0d0003d2e2,2
9489,,Gilbert,,Raje,IN,f,,2011-07-03 00:00:00,45b6224b-e050-4e2f-8a6b-2c80ad5c1b15,1
9504,,Kaylee,,Sanchez,IN,f,,2011-09-19 00:00:00,0847931b-01a7-41ba-8045-60be9c0f9a17,1
9511,,Raul,E,Sharma,IN,f,,2011-06-28 00:00:00,70ac3f1f-8703-43c7-a4a5-e587d6e0fc24,0
9527,,Erin,,Sanchez,IN,f,,2011-12-17 00:00:00,8806214d-053d-43a1-a7be-8345c7c8c534,1
9531,,Melanie,,Sanchez,IN,f,,2011-06-05 00:00:00,84245027-2765-48f1-b55f-06e366bc9ed3,2
9554,,Mary,S,Roberts,IN,f,,2011-12-27 00:00:00,19aea039-323c-472b-9b0d-03fd68e6d197,0
9575,,Allison,M,Roberts,IN,f,,2011-10-31 00:00:00,46315577-af7b-4e39-9431-3c382ab86e11,1
9603,,Gabrielle,A,Turner,IN,f,,2011-07-12 00:00:00,cc883d9b-d50b-4dc8-abb3-f241c24d4ecb,1
9614,,Courtney,A,Turner,IN,f,,2011-12-06 00:00:00,5e59ebc6-d845-464e-af60-28823e884a8f,2
9623,,Ebony,,Chandra,IN,f,,2011-09-30 00:00:00,17304b30-5298-4e36-8f47-d75042247aa0,0
9640,,Gilbert,,Becker,IN,f,,2011-11-21 00:00:00,98b368c0-f6bc-4856-bf6f-ab1e3176fb25,1
9646,,Morgan,,Phillips,IN,f,,2011-06-14 00:00:00,bc5456a1-2b51-4d35-ab6a-af0e72550f8d,1
9657,,Ebony,,Gonzalez,IN,f,,2011-07-04 00:00:00,892b04b7-535e-447e-9f6e-c20f45494f4d,0
9666,,Rebecca,,Phillips,IN,f,,2011-12-24 00:00:00,4ecd358c-6db9-4c67-b86d-a51d96eab272,2
9674,,Courtney,,Phillips,IN,f,,2011-10-08 00:00:00,52ba0dbc-e82f-4347-b858-3f198a499559,0
9686,,Ebony,E,Ashe,IN,f,,2011-06-16 00:00:00,fab4f6df-788b-4737-b123-73f5dc9ae89e,2
9692,,Ebony,R,Gutierrez,IN,f,,2011-11-02 00:00:00,59913cea-4657-4026-a012-84006405438a,0
9736,,Deanna,D,Sai,IN,f,,2011-12-17 00:00:00,36a650c5-7db1-43e9-bf50-8dbfc4d3fe44,1
9740,,Jordan,T,Campbell,IN,f,,2011-09-11 00:00:00,9f1b2edd-3d48-4369-95b3-bca66492246f,0
9746,,Deanna,,Prasad,IN,f,,2011-12-27 00:00:00,2ea1639d-8bb9-410b-af26-6bdee28a66cb,2
9755,,Deanna,P,Mehta,IN,f,,2011-08-10 00:00:00,83dccc18-cd25-47f2-a4d2-bbfe0399049d,0
9770,,Jennifer,D,Parker,IN,f,,2011-09-22 00:00:00,06858b9c-7b81-475d-857d-105eed7fa74b,1
9790,,Deanna,,Munoz,IN,f,,2011-07-06 00:00:00,bed9fe74-563a-460b-b834-00740b26fde6,2
9795,,Madeline,H,Parker,IN,f,,2011-10-26 00:00:00,08624f65-c977-470e-b1c2-09074d889dda,1
9893,,Sophia,,Nelson,IN,f,,2011-07-13 00:00:00,05a630e7-aa75-471d-b2ef-7ff7b63ecbca,1
9898,,Amber,A,Nelson,IN,f,,2011-10-19 00:00:00,293b4c5a-62b7-4e8c-97fb-3de14e7441ed,0
9955,,Courtney,,Carter,IN,f,,2011-06-16 00:00:00,8c41199d-e9a2-4f09-a19a-fc6d18fc121b,1
9998,,Carolyn,L,Munoz,IN,f,,2011-08-03 00:00:00,4d77ad19-aee0-481f-a563-7b8b9a1de94e,0
9999,,Gabrielle,,Mitchell,IN,f,,2011-08-07 00:00:00,d79c0cfb-8887-44a5-bd5e-7c9df0cee8a7,0
10003,,Madeline,,Mitchell,IN,f,,2011-09-04 00:00:00,7711dc6e-3c3d-4bc2-8e9a-3f8ba0015f02,0
10008,,Carolyn,,Navarro,IN,f,,2011-09-17 00:00:00,edb3b1d3-c547-4e82-a060-91f381673f8f,0
10021,,Carolyn,,Ramos,IN,f,,2011-09-26 00:00:00,eece6137-e3d9-4f3a-a3cb-13c615d022cf,2
10024,,Carolyn,B,Suarez,IN,f,,2011-10-15 00:00:00,5ab53c9d-64ac-480b-852a-42ce66bce81d,2
10043,,Morgan,,Perez,IN,f,,2011-12-15 00:00:00,657b26a4-49f2-44a5-89a3-56db930cd5db,1
10047,,Sydney,C,Perez,IN,f,,2011-08-22 00:00:00,d5083480-1171-4861-81a0-ce6ca073bca0,1
10049,,Amanda,,Perez,IN,f,,2011-12-04 00:00:00,e8db16a6-12a6-4c1d-9426-1f9fdc40065e,1
10086,,Jennifer,,Roberts,IN,f,,2011-11-28 00:00:00,9c1ca363-c986-477b-b859-f3b7510324e3,1
10096,,Amber,W,Hill,IN,f,,2011-09-12 00:00:00,6ba8c565-1f95-42a6-ad44-e562f88d2fb3,0
10129,,Marie,,Sanz,IN,f,,2011-07-06 00:00:00,555bba2b-99e4-4750-b6f8-c60b35021321,1
10181,,Janet,L,Scott,IN,f,,2011-12-12 00:00:00,43f04d88-f696-4b32-bd91-cbfd0c0d5bd7,0
10182,,Darren,M,Rana,IN,f,,2011-08-17 00:00:00,ef8532a2-238e-4830-be8d-22528a4ae191,0
10187,,Savannah,E,Scott,IN,f,,2011-07-17 00:00:00,3846fe7e-74ca-419c-b874-e75a517d9726,1
10202,,Isabella,,Green,IN,f,,2011-06-29 00:00:00,1bbc59be-b41d-4cbf-bb39-eafcc5932bdd,0
10210,,Darren,A,Hernandez,IN,f,,2011-12-29 00:00:00,2ca87a15-e298-489e-8031-4ff33ca9bc70,1
10223,,Amber,,Green,IN,f,,2011-11-07 00:00:00,d6150335-5e73-4f23-8d38-8b48ff33fdcd,1
10231,,Darren,A,Gutierrez,IN,f,,2011-12-15 00:00:00,fcbffba2-8f11-4c83-988a-3962a06fb39e,1
10232,,Darren,,Townsend,IN,f,,2011-11-07 00:00:00,e38146ee-f159-4b03-a602-c5a7be23be60,0
10263,,Alexandra,J,Adams,IN,f,,2011-12-03 00:00:00,90a13d3c-dc8c-44cf-93e0-da2241d544e3,0
10267,,Jay,,Malhotra,IN,f,,2011-09-07 00:00:00,22be5cf6-3dfb-4bf8-aec2-8bcbebc5aa20,0
10298,,Jay,W,Sanchez,IN,f,,2011-07-18 00:00:00,f37d496b-4711-46fb-9285-cc04aaddb2b3,0
10324,,Jay,,Moyer,IN,f,,2011-11-14 00:00:00,204f61d4-6c3f-418b-9f24-bc533cc65da9,0
10348,,Amber,,Baker,IN,f,,2011-10-30 00:00:00,b70226f1-5d63-4719-80fa-03e4c9839b4c,0
10375,,Tabitha,E,Arthur,IN,f,,2011-06-13 00:00:00,7c9823b2-5d0a-4499-b7c6-701bf8c40128,1
10386,,Tabitha,W,Sara,IN,f,,2011-12-28 00:00:00,610851c4-f5c5-42fd-af92-3f02fa48456a,0
10389,,Katherine,,Gonzalez,IN,f,,2011-10-23 00:00:00,af219825-30ed-4d27-9cbe-e32c23036f99,0
10390,,Tabitha,C,Subram,IN,f,,2011-09-07 00:00:00,abf5e13c-4de6-4fbd-8a8e-21a976aa7e76,0
10415,,Tabitha,L,Gomez,IN,f,,2011-07-29 00:00:00,932b333e-5f89-4fda-bb92-1bcc2f5018a3,0
10429,,Natalie,L,Hernandez,IN,f,,2011-07-06 00:00:00,b35b102e-e955-436e-b147-28cff4f700e0,0
10445,,Maria,,Hernandez,IN,f,,2011-12-13 00:00:00,57cbc19a-ab3a-4a43-a1fb-256ce405780c,0
10473,,Kari,S,Kim,IN,f,,2011-11-06 00:00:00,49a3d6d8-f373-4c90-a9fe-d18d1256449c,0
10531,,Savannah,H,King,IN,f,,2011-09-08 00:00:00,e640a7e7-95e6-4857-b7a0-43dfaced93d5,1
10536,,Kari,C,Alvarez,IN,f,,2011-10-03 00:00:00,7b31111e-a769-4e2c-8f55-7f06d225b66f,0
10545,,Kari,,Navarro,IN,f,,2011-07-10 00:00:00,4f7355fb-2b64-4d11-917e-e822adc89240,0
10548,,Isabella,D,Wright,IN,f,,2011-12-08 00:00:00,f4ec6ea8-7305-4fd0-8372-337e90694b87,2
10551,,Kari,,Torres,IN,f,,2011-11-02 00:00:00,79cc32e6-35d0-4dd7-9c5e-8a440364e7c9,0
10553,,Sydney,S,Wright,IN,f,,2011-05-31 00:00:00,757aa036-609d-493b-816f-89d081a180f4,1
10563,,Rebecca,J,Wright,IN,f,,2011-07-30 00:00:00,dc133583-1850-4f13-ba4f-5f6df9ddbbb6,1
10588,,Meredith,,Sai,IN,f,,2011-11-30 00:00:00,c3c7e58e-83ee-408d-a19f-886fb3c09f26,0
10600,,Meredith,,Raman,IN,f,,2011-11-12 00:00:00,36738f20-bbfa-41f5-a28d-e722de78ce25,1
10631,,Meredith,,Alvarez,IN,f,,2011-12-10 00:00:00,91eeafa1-7d05-4d54-add8-311fbf177fc4,0
10644,,Amber,,Lopez,IN,f,,2011-12-23 00:00:00,e77ddae8-7bc9-4e7a-b3b0-143bc4e8c920,0
10647,,Meredith,T,Gutierrez,IN,f,,2011-10-20 00:00:00,aa951e2a-8d6d-4865-90c0-a08db4eeb574,2
10648,,Jenna,M,Lopez,IN,f,,2011-12-03 00:00:00,75c752aa-3e8d-4a39-9db7-a78ed0095da8,1
10663,,Savannah,,Lopez,IN,f,,2011-11-19 00:00:00,8022133c-a18c-4e6f-810d-940a89ec7649,0
10689,,Kristi,W,Arthur,IN,f,,2011-07-06 00:00:00,c7b0d2b3-d77d-46d9-8254-4b0f54010872,0
10742,,Sydney,M,Smith,IN,f,,2011-11-17 00:00:00,f4fcd927-04fe-4b20-b984-19a6eba8b939,2
10765,,Gerald,A,Moreno,IN,f,,2011-09-19 00:00:00,532d9389-9805-46e4-b95f-557706328ab9,0
10793,,Bruce,G,Suri,IN,f,,2011-09-12 00:00:00,43f761d9-53c1-4780-a8b4-f2560f0c75ba,0
10830,,Bruce,D,Martinez,IN,f,,2011-10-31 00:00:00,974403d9-6ee1-40a7-b58c-1732ce3b25c5,0
10840,,Katherine,J,Rodriguez,IN,f,,2011-08-04 00:00:00,0e188fe1-3251-49d4-aa54-3b4b5ae1d42d,2
10848,,Bruce,,Hernandez,IN,f,,2011-09-17 00:00:00,6717a241-341f-4d93-8e8c-535981c932ed,0
10865,,Gabrielle,J,Hall,IN,f,,2011-08-01 00:00:00,755d5b21-4e82-4901-b89a-f0f8d44d4117,1
10867,,Bruce,D,Navarro,IN,f,,2011-09-11 00:00:00,2a7878f4-1d03-42e1-abf7-7019ebffe44d,2
10874,,Sophia,,Hall,IN,f,,2011-07-07 00:00:00,7bb2c14b-4bf5-4985-bed1-8cc324ea1e82,0
10909,,Arthur,,Smith,IN,f,,2011-10-24 00:00:00,26ff38f7-d347-450a-b035-08c11a6157ff,1
10915,,Alexandra,B,Allen,IN,f,,2011-08-30 00:00:00,d2c9e424-212a-4f40-be23-93bb7fd3943b,0
10934,,Arthur,L,Perez,IN,f,,2011-06-18 00:00:00,2515b317-a4fc-4344-b197-12a09967dfa1,1
10955,,Katelyn,I,Allen,IN,f,,2011-06-27 00:00:00,6585cb87-52ee-4734-9b0c-aad8ae825622,1
10973,,Jennifer,M,Young,IN,f,,2011-06-30 00:00:00,fd6fcc8f-62c2-4fe3-a39f-e3f15fd754ba,0
10977,,Arthur,P,Carlson,IN,f,,2011-09-04 00:00:00,1a7729e4-a2ca-44dc-abfe-385db2da056b,2
11033,,Julia,M,Jones,IN,f,,2011-12-14 00:00:00,f3f7588d-14e8-4a2d-8f11-eaeb10fcdd83,0
11071,,Joe,M,Serrano,IN,f,,2011-10-07 00:00:00,40bd1bcf-75b0-44f4-aa20-167a01e00e0e,0
11091,,Jennifer,,Taylor,IN,f,,2011-11-10 00:00:00,6117e6bd-2ff9-4cce-bd05-a15ae8466787,0
11092,,Roy,A,Patel,IN,f,,2011-12-30 00:00:00,f724abbb-17e6-404f-8540-07c74a34783b,0
11118,,Roy,,Raman,IN,f,,2011-06-18 00:00:00,2d255e61-38c6-401a-b034-c1aedbb2e8f8,0
11182,,Morgan,J,Anderson,IN,f,,2011-10-15 00:00:00,2100e7fe-7504-4d30-918c-af55df34d90f,0
11186,,Ruben,D,Kapoor,IN,f,,2011-10-10 00:00:00,ae8062e0-bef7-4540-a3a8-749f02013566,2
11203,,Morgan,C,Walker,IN,f,,2011-11-24 00:00:00,90b308e0-4b44-448e-946d-ab2448d560ad,0
11208,,Isabella,P,Johnson,IN,f,,2011-08-18 00:00:00,fea2b70f-e01d-4236-bee5-b97a1ea6def7,2
11211,,Ruben,,Prasad,IN,f,,2011-05-31 00:00:00,18040dc6-9dba-4938-9eb9-1fb4f3d68723,1
11215,,Isabella,L,Brown,IN,f,,2011-11-07 00:00:00,af7c543f-2b4f-4fab-8a25-2cd8bc226ed1,0
11243,,Isabella,,Rodriguez,IN,f,,2011-09-15 00:00:00,053b121b-48e2-4ed7-a81a-b7dc881668d1,1
11259,,Natalie,R,Miller,IN,f,,2011-10-28 00:00:00,602f14eb-1902-41f7-9004-f3908a25e60b,0
11260,,Ruben,L,Mu̱oz,IN,f,,2011-12-29 00:00:00,8823d74e-1e07-4003-ac93-a28af10d99f0,1
11263,,Natalie,W,Moore,IN,f,,2011-10-28 00:00:00,d542383a-a748-4397-b1b2-b46e05ce1cef,1
11269,,Ruben,,Torres,IN,f,,2011-06-09 00:00:00,ceb6b318-5d42-4e4f-9646-aa406758000e,2
11297,,Grace,,Williams,IN,f,,2011-10-02 00:00:00,4058a9a4-a47c-4b15-a409-b185a5eb059a,0
11342,,Christy,D,Wu,IN,f,,2011-11-18 00:00:00,6b96caa0-9792-4c5c-8e77-e9451fee4183,0
11358,,Christy,,Zhu,IN,f,,2011-05-31 00:00:00,334c9ee5-03d3-4774-a886-5ec7ba93f034,0
11367,,Rachel,J,Robinson,IN,f,,2011-07-07 00:00:00,8c84038e-de37-49ce-b541-ca28fe34d70c,1
11372,,Christy,,Zheng,IN,f,,2011-08-12 00:00:00,5bc938b7-83cd-48fd-9a44-6a2e76f3e817,0
11393,,Jasmine,,Wilson,IN,f,,2011-08-23 00:00:00,e9b2f33e-2d5e-4787-ae0c-2658a5f62b4b,0
11405,,Christy,R,Pal,IN,f,,2011-12-20 00:00:00,92decd2f-f160-4946-a21c-bf5aadf77bab,0
11431,,Jenny,M,Wagner,IN,f,,2011-08-05 00:00:00,731628b5-76bd-4bdb-a323-a4de12f71835,0
11435,,Nicole,,Brown,IN,f,,2011-08-04 00:00:00,caef469a-4165-437f-884c-da25d0230369,2
11450,,Marshall,L,Lal,IN,f,,2011-08-06 00:00:00,743679cb-9432-4b24-8c70-ed2086fb9671,2
11524,,Alyssa,M,Jones,IN,f,,2011-09-02 00:00:00,9b0f84c4-cba3-45b6-b20e-079252fc39ce,0
11549,,Alyssa,L,Garcia,IN,f,,2011-06-08 00:00:00,4363a99d-2dfb-45f5-8c47-d41182f0ddfa,0
11576,,Chloe,V,Miller,IN,f,,2011-12-24 00:00:00,f07fa9a7-b86c-4740-be64-5f5444626e02,0
11606,,Anna,,Robinson,IN,f,,2011-11-19 00:00:00,0100fec3-2e18-498f-b938-1e1f2d22beec,0
11620,,Lauren,,Brown,IN,f,,2011-10-12 00:00:00,6d2f5db5-dcb8-4aa3-a9a7-97a6d29daf7a,0
11649,,Marshall,A,Rai,IN,f,,2011-09-10 00:00:00,bdab7866-1fef-4070-b030-6d1bf0d5e4a6,0
11676,,Pedro,L,Rodriguez,IN,f,,2011-09-06 00:00:00,93c61a72-5347-4cf2-a50b-1057c8c4c9d3,0
11695,,Pedro,A,Moreno,IN,f,,2011-10-25 00:00:00,a986a2e7-c5d4-422c-8fba-10549959c44e,0
11737,,Brianna,J,Rodriguez,IN,f,,2011-11-12 00:00:00,3f690f51-b308-4b8b-b6ad-4a5aad6e22a7,0
11743,,Ross,F,Jordan,IN,f,,2011-10-05 00:00:00,c4150b08-50d2-4bf6-b591-704835aca84b,2
11756,,Olivia,L,Wilson,IN,f,,2011-11-18 00:00:00,7435acd0-82db-45fe-91c4-d1f7f733d998,2
11766,,Olivia,,Jackson,IN,f,,2011-07-18 00:00:00,f3d81acc-1110-4ac7-9137-27e5bb7cc892,0
11769,,Olivia,E,White,IN,f,,2011-11-07 00:00:00,2897a4b8-665f-40fa-9640-70bb3a9d1397,1
11781,,Warren,L,Zhang,IN,f,,2011-06-19 00:00:00,8c49b374-5a11-4316-9536-1dd9595d4835,1
11827,,Ross,,Sanz,IN,f,,2011-12-01 00:00:00,63a09024-15c8-4bf8-9e92-f18db42d65e4,0
11853,,Emma,W,Brown,IN,f,,2011-06-02 00:00:00,3b460de4-1051-42de-a300-1719b9f72629,0
11856,,Emma,R,Miller,IN,f,,2011-10-14 00:00:00,1b17c68b-950d-4907-be65-f942ebe195a5,0
11892,,Tamara,,Luo,IN,f,,2011-12-16 00:00:00,f5bb9af5-7988-49d1-b5d0-068e417abc97,1
11896,,Tamara,,Lal,IN,f,,2011-06-11 00:00:00,5c1cd0dd-943f-4601-90b0-5ca4a8aebe79,1
11901,,Elizabeth,,Johnson,IN,f,,2011-06-25 00:00:00,8609c9c5-f804-4de8-bb5b-9344971bd670,1
11920,,Tamara,,Nath,IN,f,,2011-07-26 00:00:00,c3c67b5a-90bc-4495-838b-f5d26b0f3ed3,0
11922,,Elizabeth,L,Harris,IN,f,,2011-11-20 00:00:00,f4d2b96a-04d0-49cb-9fd7-bb73d447cf3c,2
11929,,Tammy,K,Raji,IN,f,,2011-08-02 00:00:00,e949c884-28e4-4437-a2ee-690625a1344e,0
11937,,Alisha,G,Zhang,IN,f,,2011-07-26 00:00:00,6ecfb074-ac16-453d-8fd0-cb925b892117,2
11955,,Alisha,J,Ye,IN,f,,2011-07-22 00:00:00,40506db2-ab62-4afa-a2ed-9d488f572e65,0
11964,,Alisha,G,Zhu,IN,f,,2011-10-26 00:00:00,94c55062-8f46-4d40-ac63-2075c4173900,2
11965,,Kayla,R,Jackson,IN,f,,2011-08-21 00:00:00,1175dd21-41f2-4470-b6c1-cebe9d9a0e91,0
11969,,Warren,,Ye,IN,f,,2011-06-18 00:00:00,cd9c4878-cd53-456f-90dc-8be6e0ae435d,0
12049,,Kelli,,Chen,IN,f,,2011-07-19 00:00:00,46421503-d367-4fac-b066-7336adb13bfe,1
12054,,Abigail,,Harris,IN,f,,2011-11-10 00:00:00,98bf8ebe-edd3-461c-8794-058e442351ce,1
12071,,Kelli,L,Lu,IN,f,,2011-10-03 00:00:00,0acf88ac-293d-46ff-840b-386534f640a4,2
12075,,Kelli,C,Zhu,IN,f,,2011-11-07 00:00:00,085e02b7-71d6-4d50-a34d-3b3052975585,1
12077,,Kelli,,Gao,IN,f,,2011-10-20 00:00:00,f9648572-bf3b-4866-86f6-d6c38ecbcde2,0
12079,,Jake,,Zukowski,IN,f,,2011-08-02 00:00:00,0d471572-40bc-411f-9a6c-63c5b1b74c7d,0
12086,,Jessica,,Davis,IN,f,,2011-09-16 00:00:00,85b86b6a-9a06-468b-ae89-7d775ce2e1db,1
12112,,Jessica,L,Clark,IN,f,,2011-10-08 00:00:00,1c1c1692-538a-48c7-a190-ef4d0af03a83,1
12116,,Jessica,W,Lewis,IN,f,,2011-07-24 00:00:00,ce012060-7900-4e52-bcd4-7b4556eac098,2
12135,,Taylor,,Davis,IN,f,,2011-08-06 00:00:00,c157621a-1f80-4eaf-b21f-fc31b7e3794f,0
12141,,Taylor,A,Moore,IN,f,,2011-12-06 00:00:00,5f04de48-a148-4814-ac13-8aa6939ffdac,0
12146,,Taylor,,Thomas,IN,f,,2011-12-06 00:00:00,73445d43-e7ee-407f-aec7-069343ba80eb,0
12174,,Anna,R,Williams,IN,f,,2011-09-18 00:00:00,849317fc-19c5-43ea-adf3-b6ce610863bd,2
12205,,Dawn,L,Shen,IN,f,,2011-12-04 00:00:00,2c7bfe12-08ce-4276-8ba8-c446ffb818b9,1
12207,,Dawn,R,Tang,IN,f,,2011-06-26 00:00:00,2ee14d9c-150b-4c33-a56d-b0ca44f0ae1c,2
12222,,Emily,,Jones,IN,f,,2011-07-05 00:00:00,5e036dbb-eae1-4078-9ffc-f1c0f3611cef,2
12230,,Emily,R,Miller,IN,f,,2011-08-21 00:00:00,ce6f7913-1fed-40cb-a120-a52ccbc9ab97,2
12237,,Dawn,L,Nath,IN,f,,2011-12-10 00:00:00,02dd4ccd-42bf-430f-a825-fd190115f7df,0
12298,,Hannah,,Robinson,IN,f,,2011-10-13 00:00:00,221ff42f-7dc8-40ba-aa6a-49847e9bf1b5,0
12334,,Colleen,M,Raje,IN,f,,2011-12-11 00:00:00,307e66bb-8b86-4886-893a-cf61e616b7b4,0
12335,,Colleen,H,Chavez,IN,f,,2011-07-08 00:00:00,9ae52e82-3db7-4d3e-a6e6-73888f2f8067,2
12359,,Lacey,,Li,IN,f,,2011-09-13 00:00:00,8dfe055f-798c-421b-88d9-1159db18b9ab,0
12365,,Jaime,,Hernandez,IN,f,,2011-12-13 00:00:00,f2bf46af-06e4-480d-811a-bd26343c8bf2,0
12370,,Samantha,P,Davis,IN,f,,2011-09-07 00:00:00,be82e1dc-ef12-4b0d-9a56-f5d9d1685b76,2
12371,,Samantha,R,Miller,IN,f,,2011-12-22 00:00:00,f8462391-65e7-4714-8849-ff4c39f838a9,1
12388,,Lacey,K,Ma,IN,f,,2011-12-24 00:00:00,1b611850-ed68-4e3f-8cdf-1dfb62b035a5,0
12392,,Lacey,,Guo,IN,f,,2011-07-19 00:00:00,87676183-46ba-4e6f-aaa3-682df2d0dfed,0
12394,,Lacey,,He,IN,f,,2011-08-31 00:00:00,8f9052c6-d4bd-4f70-8b7e-e583277e5062,0
12406,,Ashley,C,Smith,IN,f,,2011-12-06 00:00:00,3b8420bc-f46b-46a0-9c19-9fd6b7e615f9,0
12416,,Lacey,S,Xu,IN,f,,2011-09-29 00:00:00,43df478d-1ba1-4363-8001-470b77286e30,0
12444,,Ashley,H,Clark,IN,f,,2011-11-17 00:00:00,a493670d-94f0-47ef-a5d6-8dfd47350720,2
12446,,Jon,L,Chander,IN,f,,2011-06-15 00:00:00,4d793db3-a2dd-467f-b426-d84c300ba476,0
12467,,Alejandro,,Wang,IN,f,,2011-08-02 00:00:00,e969a591-47f4-4e33-9eec-e33ac89f0e2d,0
12468,,Alejandro,,Chen,IN,f,,2011-12-02 00:00:00,3f40ac3f-e13c-4ddb-9bdd-de371bae2ca2,0
12471,,Jon,,Alonso,IN,f,,2011-11-04 00:00:00,090d3ec9-6216-4fae-abc3-2fbb13251b2a,0
12478,,Alejandro,,Huang,IN,f,,2011-12-22 00:00:00,0c3a150f-1636-4108-8c1e-d3c9578824e0,1
12509,,Madison,,Russell,IN,f,,2011-08-22 00:00:00,3393ddd1-cfc0-42e2-aeb5-e6052b2ba059,0
12522,,Samantha,R,Ross,IN,f,,2011-07-19 00:00:00,2467d266-34bc-4ef8-a19c-c6ad2cb1c9b1,2
12557,,Alejandro,S,Nara,IN,f,,2011-10-07 00:00:00,ed692a0c-ec10-4594-ae6a-a8c411f67e29,0
12563,,Ashley,J,Barnes,IN,f,,2011-12-22 00:00:00,f1477ccb-c54f-4880-8163-2aee197603ff,0
12565,,Alejandro,,Beck,IN,f,,2011-06-08 00:00:00,630fae05-78ec-4e6d-bf93-6a53be00002a,0
12582,,Ashley,R,Patterson,IN,f,,2011-12-26 00:00:00,6d61422c-e28a-4286-a5b5-ae87f7e67e95,0
