addressid,addressline1,addressline2,city,stateprovinceid,postalcode,spatiallocation,rowguid,modifieddate
17631,3477 Mt. Washington Way,,London,14,SW8 1XD,E6100000010C1D6CAFF0A5BA4940866B6D0EB441BFBF,e1498b63-5dd7-411f-80c2-d18c1e7b6352,2011-12-15 00:00:00
17636,Helsenbergbogen 2,,Frankfurt,8,91480,E6100000010C0AF6B81ABADC48406780555D44122540,88561117-daa4-4130-8205-551f9dee2fa9,2011-07-04 00:00:00
17660,9627 Kendall Rd,,Port Macquarie,50,2444,E6100000010C0E9D112D9A6A3FC0B5111A4856156340,0bceeb8d-8c06-4359-854b-b32682e5257c,2011-12-27 00:00:00
17669,4827 San Marino Ct,Unit H103,Redwood City,9,94063,E6100000010C5CAE56C776BB42404D56F23FDA8B5EC0,73996c70-5f18-49f4-be30-5a0702d7ad55,2011-09-07 00:00:00
17698,4992 Yorba Linda,,Sunbury,77,3429,E6100000010CEBAB98FE39C542C04694D349C11D6240,653e3452-2708-4d8e-b755-8010e507b432,2011-11-07 00:00:00
17718,9104 Melody Drive,,Long Beach,9,90802,E6100000010C60CFD76B69DC4040648EA7BC91875DC0,12abe007-4094-4651-93a0-94442c412188,2011-08-04 00:00:00
17760,6071 Mi Casa Court,,Cloverdale,66,6105,E6100000010C66FB53373CEE3FC071AFC79290005D40,0c9a9d65-8234-42fe-b17e-ffa32c05ea41,2011-10-11 00:00:00
17773,342 San Simeon,,South Melbourne,77,3205,E6100000010C0BFC190EF6EE42C09EDCB97ECB1D6240,9b926409-a84f-4e54-97fd-6b6e2ba99fd5,2011-07-27 00:00:00
17791,8299 Darlene Drive,,Burlingame,9,94010,E6100000010C3464E964C0C9424052A62EAFFB9B5EC0,5e48bc4f-4947-41eb-90f0-f6581d26b217,2011-10-16 00:00:00
17795,1597 Vista Del Sol,,Brisbane,64,4000,E6100000010CA5E346B17B6D3BC08A516A3B5C196340,ba804eb7-1032-4045-b7ca-9ca1ccd01141,2011-09-17 00:00:00
17832,7271 Anyway St,,Mill Valley,9,94941,E6100000010C51158223A9F842408A4A2C2EF49E5EC0,b069b204-fb0d-436a-bd85-ee4daecae7fa,2011-12-21 00:00:00
17843,649 Hoke Dr,,Santa Monica,9,90401,E6100000010C746EDD084D044140879C77EC0A955DC0,e2de614f-0263-4cf0-91f9-d19c955bf2f1,2011-11-09 00:00:00
17851,49 Monetary Way,,Cranbourne,77,3977,E6100000010C8B919942271343C04D3DA783352E6240,37ee8711-ce53-4bab-95a3-9a6f4ab7255b,2011-11-17 00:00:00
17852,6929 Citrus Ave.,,East Brisbane,64,4169,E6100000010C7F3B675E02763BC0D85FF93C731B6340,657c1a31-be0b-4b93-b9c3-0c3aeef6cd27,2011-12-21 00:00:00
17878,8650 Branch Street,,Issaquah,79,98027,E6100000010CA3C2ACA642C347404C7FBE5DD7885EC0,a2d596ed-781f-44e7-ab02-b7e9f753a44a,2011-06-13 00:00:00
17890,8945 Euclid Ave.,,Seattle,79,98104,E6100000010C4958B90A07CD47405E81312DB28A5EC0,513fa3e4-eca3-490b-aa6a-11a71b28d1ae,2011-10-24 00:00:00
17898,1798 Norfolk Rd,,Cranbourne,77,3977,E6100000010C15E20137031943C0F1A644650D236240,9f874df5-5ab5-4e66-b3a0-14e8157652d4,2011-08-06 00:00:00
17906,1936 Balance Ct,,Billericay,14,CM11,E6100000010C40BFBCC29DD24940489D07943BA4DA3F,303a2d53-175d-40fe-be69-c42b902c4597,2011-07-28 00:00:00
17958,9448 San Marino Ct.,,Darlinghurst,50,2010,E6100000010C6A454CB8BCF140C07D6CB6E5AEEB6240,eac6b40e-7991-4777-ad63-8f5ce8a213ae,2011-09-15 00:00:00
17999,Holzstr 4222,,Hannover,53,30601,E6100000010C8DDD155584284A401BA2C238A65C2340,d65507bf-0e10-431b-964e-9f3721fbde5a,2011-07-31 00:00:00
18007,9979 Sundance Dr.,,Beaverton,58,97005,E6100000010CD3C0C00B74BB4640696AEB8C58B35EC0,998b8272-cde1-4e52-b0bf-3f9ca3f2f0cd,2011-10-01 00:00:00
18015,7281 Barberry Court,,Wollongong,50,2500,E6100000010C8032AC62A53141C0E995102F83D66240,d3bc7448-99fc-426d-815e-22b87e882cde,2011-07-09 00:00:00
18024,3162 Chaucer Drive,,Bendigo,77,3550,E6100000010CCB3CF438BA6442C080EF3B4EE8086240,ba1147fe-de3d-48dd-8fe3-abd254477a2e,2011-08-24 00:00:00
18037,2748 Anyway St.,,Darlinghurst,50,2010,E6100000010C4F2ADE6819EC40C0E7B14F66BFE96240,53886bfa-4de5-47da-b8c2-f9210cdaf4ff,2011-11-14 00:00:00
18045,6939 Hilltop Dr.,,Peterborough,14,PB12,E6100000010CC5C50D1959494A40EDBA607AA3FACFBF,84f9cec0-1446-4c55-a6b7-737e7bd28859,2011-08-06 00:00:00
18048,7650 Central Blvd,,Leeds,14,LE18,E6100000010C8AF3E88533EB4A4041D881286DB6F8BF,044d059a-a830-4ee3-9815-6995d7ae3b24,2011-06-24 00:00:00
18086,6720 Primrose Dr.,,Haney,7,V2W 1W2,E6100000010C1CA431D2AB9348403375B6120EAF5EC0,38113b89-13cd-4204-aff4-97c26e666a31,2011-07-01 00:00:00
18094,2061 Normal Ave.,,Westminster,7,V3L 1E7,E6100000010C24879994A69D4840FE4AFE9EDBB65EC0,b801a44b-6479-44d2-831c-8b39c0547b2b,2011-11-07 00:00:00
18151,6529 Buena Vista,,Cranbourne,77,3977,E6100000010C911CDF3A0F1743C0E1BAED71B3276240,6e4947d3-e644-4d2f-a589-c6a9f627a580,2011-11-25 00:00:00
18162,1485 La Vista Avenue,,Brisbane,64,4000,E6100000010C328C876FBB783BC0C1700ADBB91F6340,3b602c78-b022-444b-bd6b-e0efb8aa4853,2011-09-08 00:00:00
18171,Zur Lindung 6,,Solingen,53,42651,E6100000010C5466A392CC994940A952C098646C1C40,011033b1-ae50-4ba2-b22f-fffd89785157,2011-11-21 00:00:00
18211,6810 San Vincente Drive,,Mill Valley,9,94941,E6100000010CE6F9A769B8F642408A4A2C2EF49E5EC0,9e2be849-5d86-43dd-b365-69ab9758c767,2011-10-30 00:00:00
18214,1256 Orangewood Ave.,,Port Hammond,7,V6B 3P7,E6100000010C271E0756A9A648401D2DEE214CBB5EC0,60344725-b0af-4162-8202-779e7411fdfb,2011-08-27 00:00:00
18221,8986 Wildewood Dr.,,Redwood City,9,94063,E6100000010C57D425FA38C14240F20E2264C38F5EC0,24239028-0810-4f4a-9d96-67d709c81077,2011-08-29 00:00:00
18245,6878 Dublin,,Burlingame,9,94010,E6100000010C26F571DE7FC342404C2B7A2EA2995EC0,d3297301-a448-4b70-a5cc-8b8cbadc8c3a,2011-11-26 00:00:00
18248,3432 White Pl.,,Redwood City,9,94063,E6100000010C661BEFAD95B8424024AC52E128875EC0,b8551eba-7491-4e3b-8632-3e07a4b79ee4,2011-08-25 00:00:00
18261,2505 Maywood Ln.,,Billericay,14,CM11,E6100000010C9EDFD512E7D749408F82B22961AADA3F,cb16eec5-1858-4c0d-b16b-bbb98a33c552,2011-11-27 00:00:00
18273,Wolfgangstraße 18,,Frankfurt,8,91480,E6100000010C6F17D092A2DE484002E168B220172540,df153db1-7cc9-4d3b-8515-992b750ede7d,2011-09-17 00:00:00
18298,253 Merry Drive,,Perth,66,6006,E6100000010C5A4CF7AE98E13FC0C8E4A95EE7F85C40,799e288d-fdf4-4513-9a3c-2f8bcf09e44d,2011-09-17 00:00:00
18368,9069 Muir Road,,Downey,9,90241,E6100000010C8F7972110FF54040752FDCCCD5935DC0,d36afb74-f64b-41ef-9f26-4558cbdbef4c,2011-08-07 00:00:00
18379,525 Sea Point Way,,Tacoma,79,98403,E6100000010CBB7F1C1D6AA64740BE3EFBD17BA35EC0,012791ca-fedf-4da9-a0f6-bfb1e93eb8d9,2011-08-09 00:00:00
18383,1796 Hamlet,,York,14,Y03 4TN,E6100000010C1CC7CC33E2F54A40B65168F18A51F1BF,e8ad8ffc-3216-4c56-b0a5-822708abdfc7,2011-12-07 00:00:00
18391,565 Oeffler Ln.,,Lemon Grove,9,91945,E6100000010C6B8C1AFA38614040F0373D0482415DC0,df2ff678-d1ac-454c-a292-be8a3f325bb1,2011-09-11 00:00:00
18394,3769 Green Tea Drive,,Milwaukie,58,97222,E6100000010C5EA815945CC0464013D7EC4BB8AC5EC0,66e2cf9f-440b-4a4b-8a0b-655189915cc0,2011-09-07 00:00:00
18404,1627 Ashford Court,,Milwaukie,58,97222,E6100000010C41D995BC66B24640531F3584069D5EC0,80d386b1-0049-470a-ac8e-a158b997c03c,2011-06-03 00:00:00
18427,2732 Frisbie Ct.,,Liverpool,14,L4 4HB,E6100000010C4E1FE74334B34A400B4969E4B8BF07C0,962abc56-734b-4b07-9be2-a87f2f7269ea,2011-06-02 00:00:00
18434,4536 Killdeer Court,,Geelong,77,3220,E6100000010CEBCF5185291643C0A14D7DE7740C6240,7124a7db-cfd7-423d-9813-10b0686e3fe6,2011-11-07 00:00:00
18444,Pappelallee 400,,Grevenbroich,8,41485,E6100000010C7C1FCE28E58F49400403CCEE5C501A40,5fd74fd9-3242-4860-bd7c-efc3bd0c780d,2011-07-14 00:00:00
18469,7305 Ten Penny Lane,,Hervey Bay,64,4655,E6100000010C55EBE41CF25F39C060B0AD56DB1F6340,5eeb7f58-d00c-49e3-98f8-a1834a11cd61,2011-11-18 00:00:00
18488,5170 Isabel Dr,,London,14,W1N 9FA,E6100000010CA7D59AF871C34940723DC133FC41C0BF,d51f3e03-1556-4917-8c95-6f6104c322b9,2011-08-02 00:00:00
18492,7964 Gentrytown Drive,,Sunbury,77,3429,E6100000010CBA8BA412ABC642C0EC3A188DA3126240,b969fdb9-b43d-4313-840a-4e467328067c,2011-06-30 00:00:00
18513,Potsdamer Straße 646,,Saarbrücken,70,66001,E6100000010C31BF8DE7D8994840BA1F6BBC3B031C40,12c1d0da-c076-4e25-9f56-bd10a50618d9,2011-11-19 00:00:00
18516,3726 Northridge Drive,,Coffs Harbour,50,2450,E6100000010C85A0810DEE203EC0A6D92364101A6340,67a03fd0-0c55-43f5-962e-f4663da7be03,2011-07-01 00:00:00
18528,5927 Rainbow Dr,,Milsons Point,50,2061,E6100000010C45D2FF52FEEE40C0E9488808F7E26240,0c242bf7-fb8c-4284-8614-d51ea1257c04,2011-07-18 00:00:00
18542,8811 The Trees Dr.,,East Brisbane,64,4169,E6100000010C9C5A7E2A44813BC078D42AED43246340,1599d944-f3f7-42b5-bb4b-6c083357c049,2011-07-03 00:00:00
18557,3823 Birch Bark Dr,,Novato,9,94947,E6100000010C80B4B6B932134340FA84D05787A35EC0,9d04b2dc-f953-4c4e-9c85-45348735c8f1,2011-09-19 00:00:00
18564,8335 Elm Rd.,,Rhodes,50,2138,E6100000010C833F49BB3AE940C08E78C49791E96240,8147ab2a-d934-451e-b2f9-ec2efc1c15a9,2011-06-28 00:00:00
18580,4077 Roxbury Drive,,Edmonds,79,98020,E6100000010C894AECE014DF4740B55897B24E9A5EC0,8e50ff38-dc45-4f7c-a176-96ddb9e7d736,2011-12-17 00:00:00
18584,Heiderplatz 948,,Ingolstadt,8,85049,E6100000010C964F742B6B5B48404E1E761B7DA62640,6edd093b-62ae-4d5f-ae0b-f3cb83c07c81,2011-06-05 00:00:00
18607,3043 Rock Creek Pl.,,Marysville,79,98270,E6100000010CBBD4DC0DD4FF4740E7B8547B988C5EC0,75cc8102-d7ae-41cf-baf5-422afba3e237,2011-12-27 00:00:00
18628,8827 Bidwell Street,,San Francisco,9,94109,E6100000010CD112C650FFEB42403DA89E6502975EC0,b52cf1a2-096f-4fe9-b0ea-acaa1b70861e,2011-10-31 00:00:00
18656,9081 Texas Way,# A5,Santa Cruz,9,95062,E6100000010C623674417E7F424084B8DD0C2E7D5EC0,e5fc2a31-05f6-4929-91b4-89173960a645,2011-07-12 00:00:00
18667,6131 Orangewood Court,,Metchosin,7,V9,E6100000010C19A29C19EE36484071186F6F38E25EC0,0cb5975b-a275-4d71-b13e-2c16dfcc2eec,2011-12-06 00:00:00
18676,Potsdamer Straße 539,,Bottrop,53,46236,E6100000010C65160CBF39BB49409BF60722D6BC1B40,a6fde85c-f146-4daf-b284-c0fb5b620f83,2011-09-30 00:00:00
18694,3831 Frigate Ct,,Oxford,14,OX14 4SE,E6100000010CF9A27C0E80D44940A4AB7C627378F4BF,4d8fc30f-482d-47ae-8876-984bcbd84abe,2011-11-21 00:00:00
18700,9191 Camelback Ct.,,Olympia,79,98501,E6100000010CC3F9011A1076474040BC5B569CB55EC0,a43356c2-2c1c-444d-b41d-3a0464cad662,2011-06-14 00:00:00
18711,5167 Condor Place,,North Sydney,50,2055,E6100000010C61136E9B75ED40C02E96012AEEEB6240,4031c70e-dd65-4de3-8af7-b49ea045c25e,2011-07-04 00:00:00
18720,6374 St. Germain Lane,,Yakima,79,98901,E6100000010CBBD805915359474097462B9FD5215EC0,fcc768b7-1b0d-41ae-af40-5bc1f0175e4d,2011-12-24 00:00:00
18728,433 Marsh Drive,,Bremerton,79,98312,E6100000010CA8390CE2DEC54740F4E9BC8E48AC5EC0,89313b31-1c0e-4afa-84aa-3c4efd8adf2b,2011-10-08 00:00:00
18740,1956 Pine Drive,,Matraville,50,2036,E6100000010CE48E003BFC0041C04DFF2F7C2BE56240,96b186f7-2064-4fff-a37a-de5d34d701d6,2011-06-16 00:00:00
18746,9938 Eastgate Lane,,Bremerton,79,98312,E6100000010CC16302697DD44740CAA77F47B6AA5EC0,b125075f-b63f-4d2d-9528-6f9a95d43af9,2011-11-02 00:00:00
18794,473 Heather Road,,Concord,9,94519,E6100000010C0693BEDAE805434006C3247ADD7B5EC0,a177f439-4932-45e7-be99-8b176bd67d74,2011-09-11 00:00:00
18809,6398 Joyce Dr,,Rhodes,50,2138,E6100000010C8DDE057387EA40C00F8550E2BBE46240,9a132dfa-8435-41a5-b5f8-387451b6984d,2011-08-10 00:00:00
18824,5772 Ridgewood Drive,,Vancouver,7,V7L 4J4,E6100000010C7217EEB970A548405D392C0BABBA5EC0,bee1b012-e106-4d05-8403-a319598a7a49,2011-09-22 00:00:00
18844,5825 B Way,,Geelong,77,3220,E6100000010C5081EAB4111A43C01E4702E2FF116240,0fb60bed-edfe-4f26-b13a-799855e0c239,2011-07-06 00:00:00
18849,9379 Terrapin Court,,Sooke,7,V0,E6100000010C8EAE5C4D5E3348402B38404CB8F65EC0,96fd6525-a4d7-44b2-8e89-b80d262ab7ae,2011-10-26 00:00:00
18895,3771 Concerto Circle,,Berkeley,9,94704,E6100000010C73BC1707A7EB42400B86EEEBF6905EC0,46a073a9-ac7f-4224-a2c4-99158b83ec72,2011-09-16 00:00:00
18948,"88, rue Pierre-Demoulin",,Melton,77,3337,E6100000010C6F0381FE04CF42C07E3C4D241F106240,d3442aea-dc71-4f03-b1ab-0fb2a4f665ce,2011-07-13 00:00:00
18953,8396 Vista Way,,Glendale,9,91203,E6100000010CAE6BB99AAC19414059F4CB27D0975DC0,75836557-db90-4bb0-bfe8-995158dc6e96,2011-10-19 00:00:00
18994,2368 Olivera Rd,,Caloundra,64,4551,E6100000010C6DCF5FCE95D13AC0FFDEC819871F6340,1116ac27-ca70-4630-af8e-a95a73a5356b,2011-08-30 00:00:00
19011,6681 Golf Club Rd.,,Lakewood,9,90712,E6100000010C2086FC4E50EE40409A79FD7531935DC0,a93d0f24-6fc3-4f9f-818f-ea76bbe33a16,2011-06-16 00:00:00
19054,4566 La Jolla,,Springwood,50,2777,E6100000010CAA791F05DED840C0045F5CD9D0CE6240,9b29e8fc-8cb9-40aa-84f8-c94e2f69e6c7,2011-08-03 00:00:00
19055,1692 Collins Dr.,,West Covina,9,91791,E6100000010CED1EFE6BA8024140F2643FC0F17F5DC0,29dd8575-9c4f-4cd0-bf7b-ad1999c5f1b1,2011-08-07 00:00:00
19059,8141 Mitchell Canyon Road,,Redwood City,9,94063,E6100000010CA9C7E0934DBF4240B601B38277825EC0,1777774f-93ae-47dd-88d9-20c0176941d0,2011-09-04 00:00:00
19064,4606 Springwood Court,,Gold Coast,64,4217,E6100000010CE9A4EDE590FB3BC05727804D9C296340,843c3bb8-a7d4-42c9-95bd-bac8ef254f7d,2011-09-17 00:00:00
19077,9834 Vista Del Rio,,Springwood,50,2777,E6100000010CDD93962E29DA40C0136B8B446BD96240,1debf621-6c71-459d-8ee4-750241cb961b,2011-09-26 00:00:00
19080,6111 Lancaster,,St. Leonards,50,2065,E6100000010C01BEBF0947E940C049785FFD95EA6240,25c618f4-1e28-4e52-abe2-563e0d8a9d71,2011-10-15 00:00:00
19099,9838 Westchester Pl.,,La Jolla,9,92806,E6100000010C84C2F74B29F04040AAF0FCD6A1825DC0,3e74e3cb-07c6-4b13-8b74-fd4e242d8ede,2011-12-15 00:00:00
19103,2402 Sutherland Dr.,,Vancouver,7,V7L 4J4,E6100000010CFD1EC8001FAB48400B5B0290EFCF5EC0,f139a367-a048-49cc-b65f-cc0f91ecf9b5,2011-08-22 00:00:00
19143,618 Natalie Drive,,Hervey Bay,64,4655,E6100000010C7B23426F675B39C0B336C5E352216340,4b54fb24-7401-4671-a2c5-a83285873eff,2011-11-28 00:00:00
19153,1299 Carpetta Circle,,Grossmont,9,91941,E6100000010CB175FB0BAA5E40408AD69F198B395DC0,7c185664-0d56-4d84-82c7-8741ed43984f,2011-09-12 00:00:00
19186,1156 Dublin Court,,Watford,14,WA3,E6100000010C7A01522019D849400D63E34CA307D9BF,34a7d7f2-dbb1-45f4-8f36-4deb974adb2d,2011-07-06 00:00:00
19240,2616 Northridge Drive,,Long Beach,9,90802,E6100000010CFA36453FE5E2404035BB1B2C8B845DC0,2815db78-8fd5-4da2-bee4-e61c4ac61a74,2011-12-12 00:00:00
19241,1296 Bishop Court,,Melton,77,3337,E6100000010C5262A0C450D442C0EA174773580D6240,3791d818-d725-4711-b356-5eafe3734273,2011-08-17 00:00:00
19246,7061 Eaker Way,,Hobart,71,7001,E6100000010CC00BDAC0576C45C089CA4142546D6240,a9435c1f-fdb1-46e0-a053-d0731dc1ed93,2011-07-17 00:00:00
19261,7355 Macarthur Avenue,,Shawnee,7,V8Z 4N5,E6100000010C150A9B66A53948401930536292E55EC0,588eae3f-98cc-452e-a887-7f9d628b4396,2011-06-29 00:00:00
19269,2234 Stimel Dr.,,South Melbourne,77,3205,E6100000010C20A4BA4292EB42C07209B8825C236240,5ff8eaab-b74a-48e0-8615-10a1423a03ce,2011-12-29 00:00:00
19282,5951 Bourton Ct.,,W. Linn,58,97068,E6100000010C72F681A9F7B246407370363C97B35EC0,c87368af-27d9-4765-af9f-ff38cb71a08c,2011-11-07 00:00:00
19290,2215 La Corte Bonita,,Rhodes,50,2138,E6100000010C4AD00E6A4BEF40C0DFBA9F57C4E36240,cf4ad13f-051b-4d61-b43e-2facb78f1595,2011-12-15 00:00:00
19291,7918 Snyder Lane,,Gold Coast,64,4217,E6100000010C7E4C9AE8B2F83BC00030CC04852E6340,c090df32-7f69-4cbe-84b6-e75246d9f72a,2011-11-07 00:00:00
19322,3215 Polson Court,,Burlingame,9,94010,E6100000010CCA832019A3CC4240599BB72A1A8D5EC0,24b37abe-3787-4024-9181-a567f5e79251,2011-12-03 00:00:00
19326,3230 Buchanan Rd.,,Bracknell,14,RG12 8TB,E6100000010CC73E085EA4AB49409E71F1EA143EE8BF,99c680d2-1439-428b-bcea-8c7a31e2ebf5,2011-09-07 00:00:00
19357,8297 Dos Encinas,,Beaverton,58,97005,E6100000010C93214685A1B54640E5DECE28EAA95EC0,db6d951d-585c-42d9-8456-88d6578f9ac2,2011-07-18 00:00:00
19383,Nonnendamm 6,Verkaufsabteilung,Erlangen,8,91054,E6100000010C8DF5383697D148408E100CCBFB052640,00c1a1ed-1c6e-43f4-85d4-f9c48fd9c009,2011-11-14 00:00:00
19407,3814 Harvard Drive,,W. Linn,58,97068,E6100000010C07A9A9E56BAB46400407145C4FAD5EC0,845c8f7a-7e0e-4eec-9d10-a40cde61964a,2011-10-30 00:00:00
19434,6992 Mt. View Drive,,Bendigo,77,3550,E6100000010C8B30A5E78C6742C08E0A888EFC0D6240,7c40bec2-9585-4365-9f76-ff7ae5e4c928,2011-06-13 00:00:00
19445,1069 Ahwanee Lane,,North Ryde,50,2113,E6100000010CDC761CB362DF40C0FB9240C979DD6240,685202a4-d9da-4b4b-9423-0343f431559b,2011-12-28 00:00:00
19448,9424 Oakgrove,,Shawnee,7,V8Z 4N5,E6100000010CA776B3B8B5414840D32D0191ACDD5EC0,990f4318-a919-44cb-ab9f-d9096e2b55eb,2011-10-23 00:00:00
19449,2472 Alexander Place,,North Sydney,50,2055,E6100000010C1B5AE58EFEE940C090AAB44B72EB6240,a45868f1-bd6f-47eb-8d84-06f9eb36a9c3,2011-09-07 00:00:00
19474,9941 Roanwood Way,,Findon,66,5023,E6100000010CE5E3C04DB06C41C04FE6095209566140,94c3524b-dcfe-45f4-a6d8-3e8aa91f8543,2011-07-29 00:00:00
19488,1885 Riverside Drive,,National City,9,91950,E6100000010C716473737E4F404054B7F66E1C425DC0,a1123e15-ccbf-4bb5-b0af-48600e7aad45,2011-07-06 00:00:00
19504,644 North Ranchford,,Runcorn,14,TY31,E6100000010C7F6CEE3D4CAA4A40ED2122F742AD05C0,4fa8b54a-c8c5-4870-bdfe-971eeb3850d5,2011-12-13 00:00:00
19532,977 Davona Drive,,Silverwater,50,2264,E6100000010CB2CBD25FF49540C0DFE4FA7B00F06240,e4fd2b28-ddaf-4ce1-9e57-55c524554c29,2011-11-06 00:00:00
19591,9666 Stillwater Ct.,,Oregon City,58,97045,E6100000010C477121CB96A546407A6E638DDE9D5EC0,e086c542-c5c8-434c-a57c-d52daaea0a57,2011-09-08 00:00:00
19596,9178 Thornhill Place,,Port Macquarie,50,2444,E6100000010CD5A69537BF5D3FC07C5430772F1C6340,cbb5651c-19fe-47a2-8174-a0eb2cedc5b6,2011-10-03 00:00:00
19605,2782 Pacific,,Chula Vista,9,91910,E6100000010CBE1E7B765F4640401A523AFB49505DC0,c6203d59-ac95-47a2-be1c-d0988abb87e6,2011-07-10 00:00:00
19608,6288 Relief Valley Ct.,,Lemon Grove,9,91945,E6100000010C616D815551634040A2267446BE4C5DC0,6805c8c9-6d0e-4f0d-99ca-4796d77205fb,2011-12-08 00:00:00
19611,4006 Jane Ct,,St. Leonards,50,2065,E6100000010CD8CE826602EB40C049785FFD95EA6240,75f65e79-68ea-4a03-a2d0-f768e399357b,2011-11-02 00:00:00
19613,4193 E. 28th Street,,Lebanon,58,97355,E6100000010C011A5A349D3F46401B9750423DA75EC0,cefecfda-c697-4636-a1de-e45726bcafdc,2011-05-31 00:00:00
19623,5648 Roland Ct.,,Olympia,79,98501,E6100000010CA2F64F93E3804740D001FCF82EB75EC0,56d819bc-af51-43af-b6d6-ae4ffd29af7c,2011-07-30 00:00:00
19648,Parkstr 4852,,Kiel,70,24044,E6100000010CE4D38655C2274B408CF42F5C8A4B2440,3881e453-e534-462f-8c53-169a110df708,2011-11-30 00:00:00
19661,6092 Chestnut,,London,14,SW1P 2NU,E6100000010C51731F7DD6B84940CF91962D20ACC3BF,94403a1a-e8fb-4acf-8eb0-e35e512a10ea,2011-11-12 00:00:00
19705,2719 Clearland Circle,,Bellingham,79,98225,E6100000010CE25CC5373E6648406238915DF19C5EC0,9c75548b-8eee-4be6-96c5-8a4ec1ef35bf,2011-12-23 00:00:00
19708,7610 Northridge Ct.,,Geelong,77,3220,E6100000010C9D281E9D1D1843C035A724EBC2086240,70ff2040-3f48-4e86-8bf3-90317775f9e3,2011-10-20 00:00:00
19709,3747 Likins Avenue,,Woodland Hills,9,91364,E6100000010CC798932C6A1141400A07D6A9B2AB5DC0,5e347923-a214-4319-9485-7fcdd4cd7c86,2011-12-03 00:00:00
19724,5496 Village Pl.,,Melbourne,77,3000,E6100000010C17C9C9D093E642C018DB648700236240,38739672-c74e-4f12-9b09-f7d763b0165d,2011-11-19 00:00:00
19751,1515 Tuolumne St.,,Matraville,50,2036,E6100000010CF15CB3A81DF640C03735A84523E66240,51017b6a-47fe-4ed8-b7eb-01ee2213a4b1,2011-07-06 00:00:00
19804,719 Sycamore Drive,,Los Angeles,9,90012,E6100000010C6EDB8A0C910641401186A8DB059C5DC0,b0c8b23d-a520-4d60-8d20-242cb48d8c66,2011-11-17 00:00:00
19827,Zollhof 1866,,Frankfurt,19,60323,E6100000010C2A7DD844501649403D09E10EF74F2140,65ee3407-379c-4821-afe5-e63c809dcfee,2011-09-19 00:00:00
19855,Hansaallee 5989,,Kiel,70,24044,E6100000010C00000000000000000000000000000000,66c7d500-3f10-439c-a07f-0cab08633235,2011-09-12 00:00:00
19893,329 Shelly Dr,,Bendigo,77,3550,E6100000010CF6811F699C5E42C091CF27A5E7026240,2f6ac05c-28e9-4e29-b3b2-fa5119e2d592,2011-10-31 00:00:00
19903,5412 Glenhaven Ave South,,Lebanon,58,97355,E6100000010C011A5A349D3F4640B97142B4ABBB5EC0,5a48f625-4f84-4747-9d4b-4659f4e2e3bd,2011-08-04 00:00:00
19911,1905 Julpum Loop,,Seaford,77,3198,E6100000010C170D30E8CB0943C0A1CCAFF898236240,44d3f188-e4df-4c7d-acb3-b774ac6e04ee,2011-09-17 00:00:00
19928,5764 St. Dunstan Ct.,,Santa Cruz,9,95062,E6100000010C89A6C1C2EB7742403A55FFAA857F5EC0,6ae87e77-2ca3-41af-a587-c1c9e5be7aab,2011-08-01 00:00:00
19930,9554 Duke Way,,South Melbourne,77,3205,E6100000010CE15207F0E5F042C055AE64BE541D6240,e1ce1654-eab4-456a-8358-490a6bae39dd,2011-09-11 00:00:00
19937,8327 Roundhouse Place,,Lemon Grove,9,91945,E6100000010CF27F10850F62404025956B0580475DC0,c1fc1fe3-2c6c-4f72-ae76-79608c12d3d2,2011-07-07 00:00:00
19973,3253 La Jolla,,Melton,77,3337,E6100000010C5262A0C450D442C0FD600C1D60196240,666385e8-8d72-446c-9c57-de1cbd9dddf7,2011-10-24 00:00:00
19979,1053 Rain Drop Circle,,Warrnambool,77,3280,E6100000010CFE35F850610943C0D356475255D46140,18e8e2e0-994e-42b3-b68c-0c416a5def2f,2011-08-30 00:00:00
19998,5972 Donegal Court,,Sunbury,77,3429,E6100000010CCAEBF50B30C642C024A6AF4407146240,4a47552b-9bd1-4e05-b642-3146b71a8bae,2011-06-18 00:00:00
20019,9602 C St.,,Coronado,9,92118,E6100000010C0E3416C3105840407F812C5BEC435DC0,90685de8-8757-481a-91a9-781e55da816e,2011-06-27 00:00:00
20037,4943 Tupelo Drive,,Bremerton,79,98312,E6100000010CB44E87252ECD47401CB9698148B75EC0,ffa14be6-aec9-40f4-ae4b-e57f7b177a22,2011-06-30 00:00:00
20041,6507 Fieldcrest Dr.,,Oxon,14,OX16 8RS,E6100000010C00000000000000000000000000000000,53d4ab3d-83a0-45c2-b4c8-1290ba4f91a3,2011-09-04 00:00:00
20098,2934 Bentley St.,,Renton,79,98055,E6100000010C5954B67BC0BF47403786052100905EC0,ce184131-1972-40bd-ac85-85e5d2e6f36d,2011-12-14 00:00:00
20136,7514 Laguna St.,,London,14,SW19 3RU,E6100000010CA302550893AC4940F5BBBBBB227ECABF,fd4f1998-f58e-4582-813b-8838ed3e8475,2011-10-07 00:00:00
20156,7461 Megan Dr.,,Melton,77,3337,E6100000010C83B02736CCC742C06F731DE6CE0D6240,b3f84478-9bcb-4432-80c2-82cf950878ef,2011-11-10 00:00:00
20157,217 Ramsay Circle,,London,14,SW8 1XD,E6100000010CFAD01E8ADFC349409FEFB1228046BFBF,a3609cad-18ab-4390-ba7c-0dc9d0f4fc85,2011-12-30 00:00:00
